FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-05223,2,2,0.9547
Galaxy10_DECals-dataset-05224,2,2,0.9972
Galaxy10_DECals-dataset-05225,2,5,0.5251
Galaxy10_DECals-dataset-05226,2,2,0.9975
Galaxy10_DECals-dataset-05227,2,2,0.9997
Galaxy10_DECals-dataset-05228,2,6,0.9997
Galaxy10_DECals-dataset-05229,2,2,1.0
Galaxy10_DECals-dataset-05230,2,2,1.0
Galaxy10_DECals-dataset-05231,2,2,1.0
Galaxy10_DECals-dataset-05232,2,2,0.9993
Galaxy10_DECals-dataset-05233,2,2,0.998
Galaxy10_DECals-dataset-05234,2,6,0.9832
Galaxy10_DECals-dataset-05235,2,2,0.9992
Galaxy10_DECals-dataset-05236,2,2,0.8911
Galaxy10_DECals-dataset-05237,2,2,0.9936
Galaxy10_DECals-dataset-05238,2,5,0.9996
Galaxy10_DECals-dataset-05239,2,2,0.9991
Galaxy10_DECals-dataset-05240,2,2,0.998
Galaxy10_DECals-dataset-05241,2,2,1.0
Galaxy10_DECals-dataset-05242,2,2,0.9998
Galaxy10_DECals-dataset-05243,2,2,0.9998
Galaxy10_DECals-dataset-05244,2,2,0.8052
Galaxy10_DECals-dataset-05245,2,2,0.9998
Galaxy10_DECals-dataset-05246,2,7,0.8289
Galaxy10_DECals-dataset-05247,2,2,0.9479
Galaxy10_DECals-dataset-05248,2,2,1.0
Galaxy10_DECals-dataset-05249,2,2,1.0
Galaxy10_DECals-dataset-05250,2,7,0.9737
Galaxy10_DECals-dataset-05251,2,2,0.8352
Galaxy10_DECals-dataset-05252,2,2,1.0
Galaxy10_DECals-dataset-05253,2,2,0.9995
Galaxy10_DECals-dataset-05254,2,2,1.0
Galaxy10_DECals-dataset-05255,2,2,1.0
Galaxy10_DECals-dataset-05256,2,2,0.9304
Galaxy10_DECals-dataset-05257,2,2,0.9996
Galaxy10_DECals-dataset-05258,2,6,0.6192
Galaxy10_DECals-dataset-05259,2,2,0.9955
Galaxy10_DECals-dataset-05260,2,2,1.0
Galaxy10_DECals-dataset-05261,2,2,0.998
Galaxy10_DECals-dataset-05262,2,2,0.9998
Galaxy10_DECals-dataset-05263,2,7,0.9819
Galaxy10_DECals-dataset-05264,2,6,0.8997
Galaxy10_DECals-dataset-05265,2,2,0.9843
Galaxy10_DECals-dataset-05266,2,2,0.9998
Galaxy10_DECals-dataset-05267,2,2,1.0
Galaxy10_DECals-dataset-05268,2,2,1.0
Galaxy10_DECals-dataset-05269,2,2,0.9943
Galaxy10_DECals-dataset-05270,2,2,0.9988
Galaxy10_DECals-dataset-05271,2,2,0.9975
Galaxy10_DECals-dataset-05272,2,2,0.999
Galaxy10_DECals-dataset-05273,2,2,1.0
Galaxy10_DECals-dataset-05274,2,2,0.9986
Galaxy10_DECals-dataset-05275,2,7,0.4548
Galaxy10_DECals-dataset-05276,2,2,0.9971
Galaxy10_DECals-dataset-05277,2,2,1.0
Galaxy10_DECals-dataset-05278,2,2,0.9999
Galaxy10_DECals-dataset-05279,2,2,0.9999
Galaxy10_DECals-dataset-05280,2,2,0.9999
Galaxy10_DECals-dataset-05281,2,2,0.851
Galaxy10_DECals-dataset-05282,2,2,0.999
Galaxy10_DECals-dataset-05283,2,2,0.9996
Galaxy10_DECals-dataset-05284,2,2,0.9965
Galaxy10_DECals-dataset-05285,2,2,1.0
Galaxy10_DECals-dataset-05286,2,2,0.9999
Galaxy10_DECals-dataset-05287,2,2,1.0
Galaxy10_DECals-dataset-05288,2,2,0.9978
Galaxy10_DECals-dataset-05289,2,2,0.9999
Galaxy10_DECals-dataset-05290,2,2,0.9991
Galaxy10_DECals-dataset-05291,2,2,1.0
Galaxy10_DECals-dataset-05292,2,2,0.9899
Galaxy10_DECals-dataset-05293,2,2,0.9919
Galaxy10_DECals-dataset-05294,2,2,0.9838
Galaxy10_DECals-dataset-05295,2,2,0.9954
Galaxy10_DECals-dataset-05296,2,2,0.9997
Galaxy10_DECals-dataset-05297,2,2,0.9274
Galaxy10_DECals-dataset-05298,2,2,0.9999
Galaxy10_DECals-dataset-05299,2,2,1.0
Galaxy10_DECals-dataset-05300,2,2,0.9927
Galaxy10_DECals-dataset-05301,2,2,0.9998
Galaxy10_DECals-dataset-05302,2,2,1.0
Galaxy10_DECals-dataset-05303,2,2,0.9999
Galaxy10_DECals-dataset-05304,2,2,0.9949
Galaxy10_DECals-dataset-05305,2,2,0.998
Galaxy10_DECals-dataset-05306,2,2,0.9974
Galaxy10_DECals-dataset-05307,2,1,0.5699
Galaxy10_DECals-dataset-05308,2,2,0.803
Galaxy10_DECals-dataset-05309,2,2,1.0
Galaxy10_DECals-dataset-05310,2,2,1.0
Galaxy10_DECals-dataset-05311,2,2,0.999
Galaxy10_DECals-dataset-05312,2,2,1.0
Galaxy10_DECals-dataset-05313,2,2,0.9969
Galaxy10_DECals-dataset-05314,2,2,0.9977
Galaxy10_DECals-dataset-05315,2,2,1.0
Galaxy10_DECals-dataset-05316,2,2,1.0
Galaxy10_DECals-dataset-05317,2,2,0.9999
Galaxy10_DECals-dataset-05318,2,2,1.0
Galaxy10_DECals-dataset-05319,2,2,0.9985
Galaxy10_DECals-dataset-05320,2,2,1.0
Galaxy10_DECals-dataset-05321,2,2,0.9982
Galaxy10_DECals-dataset-05322,2,2,0.9997
Galaxy10_DECals-dataset-05323,2,2,0.9958
Galaxy10_DECals-dataset-05324,2,2,0.9996
Galaxy10_DECals-dataset-05325,2,2,0.9141
Galaxy10_DECals-dataset-05326,2,2,1.0
Galaxy10_DECals-dataset-05327,2,2,0.9996
Galaxy10_DECals-dataset-05328,2,2,1.0
Galaxy10_DECals-dataset-05329,2,2,1.0
Galaxy10_DECals-dataset-05330,2,2,1.0
Galaxy10_DECals-dataset-05331,2,2,0.9965
Galaxy10_DECals-dataset-05332,2,2,1.0
Galaxy10_DECals-dataset-05333,2,2,0.9232
Galaxy10_DECals-dataset-05334,2,2,0.999
Galaxy10_DECals-dataset-05335,2,2,0.9882
Galaxy10_DECals-dataset-05336,2,2,1.0
Galaxy10_DECals-dataset-05337,2,2,1.0
Galaxy10_DECals-dataset-05338,2,2,0.9902
Galaxy10_DECals-dataset-05339,2,2,0.9993
Galaxy10_DECals-dataset-05340,2,2,0.9999
Galaxy10_DECals-dataset-05341,2,2,1.0
Galaxy10_DECals-dataset-05342,2,2,1.0
Galaxy10_DECals-dataset-05343,2,2,0.9872
Galaxy10_DECals-dataset-05344,2,2,1.0
Galaxy10_DECals-dataset-05345,2,2,0.9999
Galaxy10_DECals-dataset-05346,2,2,1.0
Galaxy10_DECals-dataset-05347,2,2,0.9911
Galaxy10_DECals-dataset-05348,2,2,1.0
Galaxy10_DECals-dataset-05349,2,2,1.0
Galaxy10_DECals-dataset-05350,2,2,0.9998
Galaxy10_DECals-dataset-05351,2,2,1.0
Galaxy10_DECals-dataset-05352,2,2,1.0
Galaxy10_DECals-dataset-05353,2,2,0.9997
Galaxy10_DECals-dataset-05354,2,2,0.9978
Galaxy10_DECals-dataset-05355,2,2,0.9895
Galaxy10_DECals-dataset-05356,2,2,0.9866
Galaxy10_DECals-dataset-05357,2,2,0.8622
Galaxy10_DECals-dataset-05358,2,2,0.9987
Galaxy10_DECals-dataset-05359,2,3,0.9797
Galaxy10_DECals-dataset-05360,2,2,0.9991
Galaxy10_DECals-dataset-05361,2,3,0.7011
Galaxy10_DECals-dataset-05362,2,2,1.0
Galaxy10_DECals-dataset-05363,2,7,0.8891
Galaxy10_DECals-dataset-05364,2,2,0.9992
Galaxy10_DECals-dataset-05365,2,2,0.946
Galaxy10_DECals-dataset-05366,2,7,0.7809
Galaxy10_DECals-dataset-05367,2,2,1.0
Galaxy10_DECals-dataset-05368,2,2,0.9992
Galaxy10_DECals-dataset-05369,2,2,1.0
Galaxy10_DECals-dataset-05370,2,2,0.9978
Galaxy10_DECals-dataset-05371,2,2,0.9971
Galaxy10_DECals-dataset-05372,2,2,0.9872
Galaxy10_DECals-dataset-05373,2,2,1.0
Galaxy10_DECals-dataset-05374,2,2,0.9999
Galaxy10_DECals-dataset-05375,2,2,1.0
Galaxy10_DECals-dataset-05376,2,2,0.9992
Galaxy10_DECals-dataset-05377,2,2,0.9999
Galaxy10_DECals-dataset-05378,2,2,0.9999
Galaxy10_DECals-dataset-05379,2,2,1.0
Galaxy10_DECals-dataset-05380,2,2,0.9999
Galaxy10_DECals-dataset-05381,2,2,0.9997
Galaxy10_DECals-dataset-05382,2,2,0.9997
Galaxy10_DECals-dataset-05383,2,2,0.9131
Galaxy10_DECals-dataset-05384,2,2,1.0
Galaxy10_DECals-dataset-05385,2,2,1.0
Galaxy10_DECals-dataset-05386,2,2,1.0
Galaxy10_DECals-dataset-05387,2,2,1.0
Galaxy10_DECals-dataset-05388,2,2,0.9933
Galaxy10_DECals-dataset-05389,2,2,0.9999
Galaxy10_DECals-dataset-05390,2,2,1.0
Galaxy10_DECals-dataset-05391,2,2,0.9975
Galaxy10_DECals-dataset-05392,2,2,0.9961
Galaxy10_DECals-dataset-05393,2,2,0.9991
Galaxy10_DECals-dataset-05394,2,2,1.0
Galaxy10_DECals-dataset-05395,2,2,0.9999
Galaxy10_DECals-dataset-05396,2,7,0.9976
Galaxy10_DECals-dataset-05397,2,2,0.9974
Galaxy10_DECals-dataset-05398,2,2,0.9998
Galaxy10_DECals-dataset-05399,2,2,0.997
Galaxy10_DECals-dataset-05400,2,2,0.9997
Galaxy10_DECals-dataset-05401,2,2,0.9978
Galaxy10_DECals-dataset-05402,2,2,0.9996
Galaxy10_DECals-dataset-05403,2,2,0.9302
Galaxy10_DECals-dataset-05404,2,2,0.9994
Galaxy10_DECals-dataset-05405,2,2,1.0
Galaxy10_DECals-dataset-05406,2,2,1.0
Galaxy10_DECals-dataset-05407,2,2,0.9998
Galaxy10_DECals-dataset-05408,2,2,0.999
Galaxy10_DECals-dataset-05409,2,2,1.0
Galaxy10_DECals-dataset-05410,2,2,1.0
Galaxy10_DECals-dataset-05411,2,7,0.6645
Galaxy10_DECals-dataset-05412,2,2,0.9996
Galaxy10_DECals-dataset-05413,2,2,0.9999
Galaxy10_DECals-dataset-05414,2,2,1.0
Galaxy10_DECals-dataset-05415,2,2,0.9986
Galaxy10_DECals-dataset-05416,2,2,0.9998
Galaxy10_DECals-dataset-05417,2,2,0.896
Galaxy10_DECals-dataset-05418,2,2,0.9996
Galaxy10_DECals-dataset-05419,2,2,1.0
Galaxy10_DECals-dataset-05420,2,2,0.9997
Galaxy10_DECals-dataset-05421,2,2,1.0
Galaxy10_DECals-dataset-05422,2,2,0.9983
Galaxy10_DECals-dataset-05423,2,2,1.0
Galaxy10_DECals-dataset-05424,2,2,1.0
Galaxy10_DECals-dataset-05425,2,2,0.9998
Galaxy10_DECals-dataset-05426,2,2,0.9997
Galaxy10_DECals-dataset-05427,2,2,0.7989
Galaxy10_DECals-dataset-05428,2,2,1.0
Galaxy10_DECals-dataset-05429,2,2,1.0
Galaxy10_DECals-dataset-05430,2,2,1.0
Galaxy10_DECals-dataset-05431,2,2,0.9999
Galaxy10_DECals-dataset-05432,2,3,0.6086
Galaxy10_DECals-dataset-05433,2,2,1.0
Galaxy10_DECals-dataset-05434,2,2,1.0
Galaxy10_DECals-dataset-05435,2,2,0.9999
Galaxy10_DECals-dataset-05436,2,2,1.0
Galaxy10_DECals-dataset-05437,2,2,1.0
Galaxy10_DECals-dataset-05438,2,2,1.0
Galaxy10_DECals-dataset-05439,2,2,1.0
Galaxy10_DECals-dataset-05440,2,2,0.9977
Galaxy10_DECals-dataset-05441,2,2,0.9999
Galaxy10_DECals-dataset-05442,2,2,0.9988
Galaxy10_DECals-dataset-05443,2,2,0.9981
Galaxy10_DECals-dataset-05444,2,2,0.9918
Galaxy10_DECals-dataset-05445,2,2,0.9985
Galaxy10_DECals-dataset-05446,2,2,0.9972
Galaxy10_DECals-dataset-05447,2,2,1.0
Galaxy10_DECals-dataset-05448,2,2,1.0
Galaxy10_DECals-dataset-05449,2,2,1.0
Galaxy10_DECals-dataset-05450,2,2,0.9944
Galaxy10_DECals-dataset-05451,2,2,0.9993
Galaxy10_DECals-dataset-05452,2,2,0.9349
Galaxy10_DECals-dataset-05453,2,7,0.9493
Galaxy10_DECals-dataset-05454,2,3,0.6395
Galaxy10_DECals-dataset-05455,2,2,0.9992
Galaxy10_DECals-dataset-05456,2,2,1.0
Galaxy10_DECals-dataset-05457,2,2,1.0
Galaxy10_DECals-dataset-05458,2,2,0.9991
Galaxy10_DECals-dataset-05459,2,2,1.0
Galaxy10_DECals-dataset-05460,2,2,1.0
Galaxy10_DECals-dataset-05461,2,2,0.9996
Galaxy10_DECals-dataset-05462,2,2,1.0
Galaxy10_DECals-dataset-05463,2,7,1.0
Galaxy10_DECals-dataset-05464,2,2,0.9795
Galaxy10_DECals-dataset-05465,2,2,0.9772
Galaxy10_DECals-dataset-05466,2,2,0.9957
Galaxy10_DECals-dataset-05467,2,2,0.9992
Galaxy10_DECals-dataset-05468,2,2,0.9863
Galaxy10_DECals-dataset-05469,2,2,0.9999
Galaxy10_DECals-dataset-05470,2,2,0.9999
Galaxy10_DECals-dataset-05471,2,2,0.9993
Galaxy10_DECals-dataset-05472,2,2,0.9999
Galaxy10_DECals-dataset-05473,2,2,0.9985
Galaxy10_DECals-dataset-05474,2,2,0.9996
Galaxy10_DECals-dataset-05475,2,3,0.8234
Galaxy10_DECals-dataset-05476,2,2,0.9795
Galaxy10_DECals-dataset-05477,2,2,1.0
Galaxy10_DECals-dataset-05478,2,2,1.0
Galaxy10_DECals-dataset-05479,2,2,0.9999
Galaxy10_DECals-dataset-05480,2,2,1.0
Galaxy10_DECals-dataset-05481,2,2,0.9992
Galaxy10_DECals-dataset-05482,2,2,1.0
Galaxy10_DECals-dataset-05483,2,2,0.9392
Galaxy10_DECals-dataset-05484,2,2,0.9999
Galaxy10_DECals-dataset-05485,2,2,1.0
Galaxy10_DECals-dataset-05486,2,2,0.9999
Galaxy10_DECals-dataset-05487,2,2,0.9998
Galaxy10_DECals-dataset-05488,2,2,1.0
Galaxy10_DECals-dataset-05489,2,2,0.4716
Galaxy10_DECals-dataset-05490,2,7,0.6893
Galaxy10_DECals-dataset-05491,2,7,0.8177
Galaxy10_DECals-dataset-05492,2,2,1.0
Galaxy10_DECals-dataset-05493,2,2,0.5328
Galaxy10_DECals-dataset-05494,2,2,1.0
Galaxy10_DECals-dataset-05495,2,2,0.9997
Galaxy10_DECals-dataset-05496,2,2,0.9999
Galaxy10_DECals-dataset-05497,2,2,1.0
Galaxy10_DECals-dataset-05498,2,2,0.9998
Galaxy10_DECals-dataset-05499,2,2,0.9978
Galaxy10_DECals-dataset-05500,2,2,0.9999
Galaxy10_DECals-dataset-05501,2,2,1.0
Galaxy10_DECals-dataset-05502,2,2,0.9758
Galaxy10_DECals-dataset-05503,2,7,0.9278
Galaxy10_DECals-dataset-05504,2,2,0.9985
Galaxy10_DECals-dataset-05505,2,2,0.9998
Galaxy10_DECals-dataset-05506,2,2,0.9996
Galaxy10_DECals-dataset-05507,2,2,1.0
Galaxy10_DECals-dataset-05508,2,2,0.9967
Galaxy10_DECals-dataset-05509,2,2,1.0
Galaxy10_DECals-dataset-05510,2,2,0.9997
Galaxy10_DECals-dataset-05511,2,2,0.9999
Galaxy10_DECals-dataset-05512,2,2,0.9994
Galaxy10_DECals-dataset-05513,2,2,1.0
Galaxy10_DECals-dataset-05514,2,2,1.0
Galaxy10_DECals-dataset-05515,2,2,1.0
Galaxy10_DECals-dataset-05516,2,2,1.0
Galaxy10_DECals-dataset-05517,2,2,1.0
Galaxy10_DECals-dataset-05518,2,2,0.9967
Galaxy10_DECals-dataset-05519,2,2,0.9973
Galaxy10_DECals-dataset-05520,2,1,0.9999
Galaxy10_DECals-dataset-05521,2,2,1.0
Galaxy10_DECals-dataset-05522,2,2,0.6801
Galaxy10_DECals-dataset-05523,2,2,1.0
Galaxy10_DECals-dataset-05524,2,2,1.0
Galaxy10_DECals-dataset-05525,2,2,0.8969
Galaxy10_DECals-dataset-05526,2,2,1.0
Galaxy10_DECals-dataset-05527,2,2,1.0
Galaxy10_DECals-dataset-05528,2,2,0.8656
Galaxy10_DECals-dataset-05529,2,2,0.9999
Galaxy10_DECals-dataset-05530,2,2,1.0
Galaxy10_DECals-dataset-05531,2,2,0.9995
Galaxy10_DECals-dataset-05532,2,2,0.808
Galaxy10_DECals-dataset-05533,2,2,0.9997
Galaxy10_DECals-dataset-05534,2,2,0.7687
Galaxy10_DECals-dataset-05535,2,1,0.9999
Galaxy10_DECals-dataset-05536,2,2,1.0
Galaxy10_DECals-dataset-05537,2,2,0.9178
Galaxy10_DECals-dataset-05538,2,2,1.0
Galaxy10_DECals-dataset-05539,2,2,0.7119
Galaxy10_DECals-dataset-05540,2,2,0.5044
Galaxy10_DECals-dataset-05541,2,2,1.0
Galaxy10_DECals-dataset-05542,2,2,0.9984
Galaxy10_DECals-dataset-05543,2,2,0.6203
Galaxy10_DECals-dataset-05544,2,3,0.6548
Galaxy10_DECals-dataset-05545,2,3,0.4792
Galaxy10_DECals-dataset-05546,2,5,0.9927
Galaxy10_DECals-dataset-05547,2,2,0.7804
Galaxy10_DECals-dataset-05548,2,2,0.988
Galaxy10_DECals-dataset-05549,2,2,0.9579
Galaxy10_DECals-dataset-05550,2,3,0.5625
Galaxy10_DECals-dataset-05551,2,2,0.9527
Galaxy10_DECals-dataset-05552,2,2,0.9487
Galaxy10_DECals-dataset-05553,2,7,0.6618
Galaxy10_DECals-dataset-05554,2,2,0.5824
Galaxy10_DECals-dataset-05555,2,2,1.0
Galaxy10_DECals-dataset-05556,2,2,0.999
Galaxy10_DECals-dataset-05557,2,2,0.9999
Galaxy10_DECals-dataset-05558,2,2,0.9986
Galaxy10_DECals-dataset-05559,2,2,0.9329
Galaxy10_DECals-dataset-05560,2,6,0.9999
Galaxy10_DECals-dataset-05561,2,2,1.0
Galaxy10_DECals-dataset-05562,2,2,1.0
Galaxy10_DECals-dataset-05563,2,7,0.5463
Galaxy10_DECals-dataset-05564,2,2,0.9927
Galaxy10_DECals-dataset-05565,2,2,0.9996
Galaxy10_DECals-dataset-05566,2,2,0.7976
Galaxy10_DECals-dataset-05567,2,2,0.4309
Galaxy10_DECals-dataset-05568,2,2,0.9808
Galaxy10_DECals-dataset-05569,2,2,0.9997
Galaxy10_DECals-dataset-05570,2,3,0.8681
Galaxy10_DECals-dataset-05571,2,5,0.9927
Galaxy10_DECals-dataset-05572,2,2,1.0
Galaxy10_DECals-dataset-05573,2,2,1.0
Galaxy10_DECals-dataset-05574,2,2,0.9999
Galaxy10_DECals-dataset-05575,2,2,0.9929
Galaxy10_DECals-dataset-05576,2,3,0.9383
Galaxy10_DECals-dataset-05577,2,2,1.0
Galaxy10_DECals-dataset-05578,2,2,0.9999
Galaxy10_DECals-dataset-06999,3,3,1.0
Galaxy10_DECals-dataset-07000,3,3,1.0
Galaxy10_DECals-dataset-07001,3,3,0.9997
Galaxy10_DECals-dataset-07002,3,7,0.9999
Galaxy10_DECals-dataset-07003,3,3,1.0
Galaxy10_DECals-dataset-07004,3,3,1.0
Galaxy10_DECals-dataset-07005,3,3,1.0
Galaxy10_DECals-dataset-07006,3,3,1.0
Galaxy10_DECals-dataset-07007,3,3,1.0
Galaxy10_DECals-dataset-07008,3,3,1.0
Galaxy10_DECals-dataset-07009,3,3,1.0
Galaxy10_DECals-dataset-07010,3,3,0.9998
Galaxy10_DECals-dataset-07011,3,3,0.9998
Galaxy10_DECals-dataset-07012,3,3,0.9999
Galaxy10_DECals-dataset-07013,3,3,0.9999
Galaxy10_DECals-dataset-07014,3,3,0.8676
Galaxy10_DECals-dataset-07015,3,3,0.9999
Galaxy10_DECals-dataset-07016,3,3,1.0
Galaxy10_DECals-dataset-07017,3,3,0.9999
Galaxy10_DECals-dataset-07018,3,3,0.9442
Galaxy10_DECals-dataset-07019,3,3,1.0
Galaxy10_DECals-dataset-07020,3,3,1.0
Galaxy10_DECals-dataset-07021,3,3,1.0
Galaxy10_DECals-dataset-07022,3,3,1.0
Galaxy10_DECals-dataset-07023,3,4,0.972
Galaxy10_DECals-dataset-07024,3,3,1.0
Galaxy10_DECals-dataset-07025,3,3,0.9999
Galaxy10_DECals-dataset-07026,3,3,1.0
Galaxy10_DECals-dataset-07027,3,3,0.9999
Galaxy10_DECals-dataset-07028,3,3,0.9999
Galaxy10_DECals-dataset-07029,3,6,0.9885
Galaxy10_DECals-dataset-07030,3,3,1.0
Galaxy10_DECals-dataset-07031,3,3,0.9999
Galaxy10_DECals-dataset-07032,3,3,1.0
Galaxy10_DECals-dataset-07033,3,3,0.9994
Galaxy10_DECals-dataset-07034,3,3,1.0
Galaxy10_DECals-dataset-07035,3,3,1.0
Galaxy10_DECals-dataset-07036,3,3,0.7805
Galaxy10_DECals-dataset-07037,3,3,1.0
Galaxy10_DECals-dataset-07038,3,3,1.0
Galaxy10_DECals-dataset-07039,3,3,0.9998
Galaxy10_DECals-dataset-07040,3,3,0.9996
Galaxy10_DECals-dataset-07041,3,3,1.0
Galaxy10_DECals-dataset-07042,3,3,1.0
Galaxy10_DECals-dataset-07043,3,3,1.0
Galaxy10_DECals-dataset-07044,3,3,1.0
Galaxy10_DECals-dataset-07045,3,3,0.9999
Galaxy10_DECals-dataset-07046,3,3,1.0
Galaxy10_DECals-dataset-07047,3,3,1.0
Galaxy10_DECals-dataset-07048,3,3,1.0
Galaxy10_DECals-dataset-07049,3,3,1.0
Galaxy10_DECals-dataset-07050,3,3,1.0
Galaxy10_DECals-dataset-07051,3,3,1.0
Galaxy10_DECals-dataset-07052,3,3,0.9999
Galaxy10_DECals-dataset-07053,3,3,0.9998
Galaxy10_DECals-dataset-07054,3,3,1.0
Galaxy10_DECals-dataset-07055,3,3,0.9888
Galaxy10_DECals-dataset-07056,3,3,1.0
Galaxy10_DECals-dataset-07057,3,3,1.0
Galaxy10_DECals-dataset-07058,3,3,0.9999
Galaxy10_DECals-dataset-07059,3,3,1.0
Galaxy10_DECals-dataset-07060,3,3,0.9999
Galaxy10_DECals-dataset-07061,3,3,1.0
Galaxy10_DECals-dataset-07062,3,3,1.0
Galaxy10_DECals-dataset-07063,3,3,1.0
Galaxy10_DECals-dataset-07064,3,3,1.0
Galaxy10_DECals-dataset-07065,3,3,1.0
Galaxy10_DECals-dataset-07066,3,3,0.9999
Galaxy10_DECals-dataset-07067,3,3,1.0
Galaxy10_DECals-dataset-07068,3,3,1.0
Galaxy10_DECals-dataset-07069,3,1,0.9731
Galaxy10_DECals-dataset-07070,3,3,1.0
Galaxy10_DECals-dataset-07071,3,3,0.9999
Galaxy10_DECals-dataset-07072,3,3,1.0
Galaxy10_DECals-dataset-07073,3,3,1.0
Galaxy10_DECals-dataset-07074,3,3,1.0
Galaxy10_DECals-dataset-07075,3,3,1.0
Galaxy10_DECals-dataset-07076,3,3,1.0
Galaxy10_DECals-dataset-07077,3,3,0.9999
Galaxy10_DECals-dataset-07078,3,3,0.9999
Galaxy10_DECals-dataset-07079,3,3,0.9999
Galaxy10_DECals-dataset-07080,3,3,1.0
Galaxy10_DECals-dataset-07081,3,3,1.0
Galaxy10_DECals-dataset-07082,3,3,1.0
Galaxy10_DECals-dataset-07083,3,3,0.9999
Galaxy10_DECals-dataset-07084,3,3,1.0
Galaxy10_DECals-dataset-07085,3,3,1.0
Galaxy10_DECals-dataset-07086,3,3,0.9999
Galaxy10_DECals-dataset-07087,3,3,0.8871
Galaxy10_DECals-dataset-07088,3,3,0.9998
Galaxy10_DECals-dataset-07089,3,3,0.9999
Galaxy10_DECals-dataset-07090,3,3,1.0
Galaxy10_DECals-dataset-07091,3,3,1.0
Galaxy10_DECals-dataset-07092,3,3,1.0
Galaxy10_DECals-dataset-07093,3,3,0.9999
Galaxy10_DECals-dataset-07094,3,3,0.9998
Galaxy10_DECals-dataset-07095,3,3,1.0
Galaxy10_DECals-dataset-07096,3,3,1.0
Galaxy10_DECals-dataset-07097,3,3,1.0
Galaxy10_DECals-dataset-07098,3,3,0.9999
Galaxy10_DECals-dataset-07099,3,3,0.9991
Galaxy10_DECals-dataset-07100,3,3,0.9721
Galaxy10_DECals-dataset-07101,3,3,1.0
Galaxy10_DECals-dataset-07102,3,3,0.9999
Galaxy10_DECals-dataset-07103,3,3,1.0
Galaxy10_DECals-dataset-07104,3,3,1.0
Galaxy10_DECals-dataset-07105,3,3,1.0
Galaxy10_DECals-dataset-07106,3,3,0.9998
Galaxy10_DECals-dataset-07107,3,3,0.9996
Galaxy10_DECals-dataset-07108,3,3,0.9998
Galaxy10_DECals-dataset-07109,3,3,0.9891
Galaxy10_DECals-dataset-07110,3,3,1.0
Galaxy10_DECals-dataset-07111,3,3,1.0
Galaxy10_DECals-dataset-07112,3,3,1.0
Galaxy10_DECals-dataset-07113,3,3,1.0
Galaxy10_DECals-dataset-07114,3,3,1.0
Galaxy10_DECals-dataset-07115,3,3,1.0
Galaxy10_DECals-dataset-07116,3,3,0.9999
Galaxy10_DECals-dataset-07117,3,3,1.0
Galaxy10_DECals-dataset-07118,3,3,0.9804
Galaxy10_DECals-dataset-07119,3,3,1.0
Galaxy10_DECals-dataset-07120,3,3,1.0
Galaxy10_DECals-dataset-07121,3,3,1.0
Galaxy10_DECals-dataset-07122,3,4,0.9998
Galaxy10_DECals-dataset-07123,3,3,0.9772
Galaxy10_DECals-dataset-07124,3,3,0.9999
Galaxy10_DECals-dataset-07125,3,3,1.0
Galaxy10_DECals-dataset-07126,3,3,1.0
Galaxy10_DECals-dataset-07127,3,3,0.9999
Galaxy10_DECals-dataset-07128,3,3,1.0
Galaxy10_DECals-dataset-07129,3,3,0.9999
Galaxy10_DECals-dataset-07130,3,3,1.0
Galaxy10_DECals-dataset-07131,3,3,1.0
Galaxy10_DECals-dataset-07132,3,3,1.0
Galaxy10_DECals-dataset-07133,3,3,0.9998
Galaxy10_DECals-dataset-07134,3,3,1.0
Galaxy10_DECals-dataset-07135,3,3,0.9999
Galaxy10_DECals-dataset-07136,3,3,1.0
Galaxy10_DECals-dataset-07137,3,3,0.9999
Galaxy10_DECals-dataset-07138,3,3,1.0
Galaxy10_DECals-dataset-07139,3,3,1.0
Galaxy10_DECals-dataset-07140,3,3,1.0
Galaxy10_DECals-dataset-07141,3,3,1.0
Galaxy10_DECals-dataset-07142,3,3,1.0
Galaxy10_DECals-dataset-07143,3,3,1.0
Galaxy10_DECals-dataset-07144,3,3,1.0
Galaxy10_DECals-dataset-07145,3,3,1.0
Galaxy10_DECals-dataset-07146,3,3,1.0
Galaxy10_DECals-dataset-07147,3,3,1.0
Galaxy10_DECals-dataset-07148,3,3,0.9999
Galaxy10_DECals-dataset-07149,3,3,1.0
Galaxy10_DECals-dataset-07150,3,3,0.9999
Galaxy10_DECals-dataset-07151,3,3,1.0
Galaxy10_DECals-dataset-07152,3,3,1.0
Galaxy10_DECals-dataset-07153,3,3,0.9995
Galaxy10_DECals-dataset-07154,3,3,0.9999
Galaxy10_DECals-dataset-07155,3,3,1.0
Galaxy10_DECals-dataset-07156,3,3,1.0
Galaxy10_DECals-dataset-07157,3,3,0.9998
Galaxy10_DECals-dataset-07158,3,3,0.9997
Galaxy10_DECals-dataset-07159,3,3,1.0
Galaxy10_DECals-dataset-07160,3,3,1.0
Galaxy10_DECals-dataset-07161,3,3,1.0
Galaxy10_DECals-dataset-07162,3,3,0.9648
Galaxy10_DECals-dataset-07163,3,3,1.0
Galaxy10_DECals-dataset-07164,3,3,1.0
Galaxy10_DECals-dataset-07165,3,3,1.0
Galaxy10_DECals-dataset-07166,3,3,1.0
Galaxy10_DECals-dataset-07167,3,3,0.9998
Galaxy10_DECals-dataset-07168,3,3,1.0
