FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-05317,1,1,1.0
Galaxy10_DECals-dataset-05318,1,1,1.0
Galaxy10_DECals-dataset-05319,1,1,1.0
Galaxy10_DECals-dataset-05320,1,1,1.0
Galaxy10_DECals-dataset-05321,1,1,1.0
Galaxy10_DECals-dataset-05322,1,0,0.5055
Galaxy10_DECals-dataset-05323,1,2,0.9998
Galaxy10_DECals-dataset-05324,1,1,1.0
Galaxy10_DECals-dataset-05325,1,1,0.9263
Galaxy10_DECals-dataset-05326,1,1,1.0
Galaxy10_DECals-dataset-05327,1,1,1.0
Galaxy10_DECals-dataset-05328,1,1,1.0
Galaxy10_DECals-dataset-05329,1,1,1.0
Galaxy10_DECals-dataset-05330,1,1,1.0
Galaxy10_DECals-dataset-05331,1,1,1.0
Galaxy10_DECals-dataset-05332,1,1,0.9999
Galaxy10_DECals-dataset-05333,1,1,0.776
Galaxy10_DECals-dataset-05334,1,1,1.0
Galaxy10_DECals-dataset-05335,1,1,1.0
Galaxy10_DECals-dataset-05336,1,1,1.0
Galaxy10_DECals-dataset-05337,1,1,0.9999
Galaxy10_DECals-dataset-05338,1,1,1.0
Galaxy10_DECals-dataset-05339,1,1,1.0
Galaxy10_DECals-dataset-05340,1,1,1.0
Galaxy10_DECals-dataset-05341,1,1,1.0
Galaxy10_DECals-dataset-05342,1,1,1.0
Galaxy10_DECals-dataset-05343,1,1,1.0
Galaxy10_DECals-dataset-05344,1,1,1.0
Galaxy10_DECals-dataset-05345,1,1,1.0
Galaxy10_DECals-dataset-05346,1,1,1.0
Galaxy10_DECals-dataset-05347,1,1,1.0
Galaxy10_DECals-dataset-05348,1,1,1.0
Galaxy10_DECals-dataset-05349,1,1,1.0
Galaxy10_DECals-dataset-05350,1,1,1.0
Galaxy10_DECals-dataset-05351,1,1,1.0
Galaxy10_DECals-dataset-05352,1,1,1.0
Galaxy10_DECals-dataset-05353,1,1,1.0
Galaxy10_DECals-dataset-05354,1,1,1.0
Galaxy10_DECals-dataset-05355,1,1,0.9987
Galaxy10_DECals-dataset-05356,1,1,1.0
Galaxy10_DECals-dataset-05357,1,0,0.9993
Galaxy10_DECals-dataset-05358,1,1,1.0
Galaxy10_DECals-dataset-05359,1,0,0.4925
Galaxy10_DECals-dataset-05360,1,1,1.0
Galaxy10_DECals-dataset-05361,1,1,0.9897
Galaxy10_DECals-dataset-05362,1,1,1.0
Galaxy10_DECals-dataset-05363,1,1,0.6465
Galaxy10_DECals-dataset-05364,1,1,1.0
Galaxy10_DECals-dataset-05365,1,1,1.0
Galaxy10_DECals-dataset-05366,1,2,1.0
Galaxy10_DECals-dataset-05367,1,1,1.0
Galaxy10_DECals-dataset-05368,1,1,1.0
Galaxy10_DECals-dataset-05369,1,1,1.0
Galaxy10_DECals-dataset-05370,1,1,1.0
Galaxy10_DECals-dataset-05371,1,1,1.0
Galaxy10_DECals-dataset-05372,1,1,1.0
Galaxy10_DECals-dataset-05373,1,1,1.0
Galaxy10_DECals-dataset-05374,1,1,1.0
Galaxy10_DECals-dataset-05375,1,1,1.0
Galaxy10_DECals-dataset-05376,1,1,1.0
Galaxy10_DECals-dataset-05377,1,1,1.0
Galaxy10_DECals-dataset-05378,1,1,1.0
Galaxy10_DECals-dataset-05379,1,1,1.0
Galaxy10_DECals-dataset-05380,1,1,1.0
Galaxy10_DECals-dataset-05381,1,1,1.0
Galaxy10_DECals-dataset-05382,1,1,1.0
Galaxy10_DECals-dataset-05383,1,1,1.0
Galaxy10_DECals-dataset-05384,1,1,1.0
Galaxy10_DECals-dataset-05385,1,1,1.0
Galaxy10_DECals-dataset-05386,1,1,1.0
Galaxy10_DECals-dataset-05387,1,1,1.0
Galaxy10_DECals-dataset-05388,1,1,1.0
Galaxy10_DECals-dataset-05389,1,1,1.0
Galaxy10_DECals-dataset-05390,1,1,1.0
Galaxy10_DECals-dataset-05391,1,1,0.9998
Galaxy10_DECals-dataset-05392,1,1,1.0
Galaxy10_DECals-dataset-05393,1,2,0.951
Galaxy10_DECals-dataset-05394,1,1,0.9986
Galaxy10_DECals-dataset-05395,1,1,0.7031
Galaxy10_DECals-dataset-05396,1,2,0.9394
Galaxy10_DECals-dataset-05397,1,1,1.0
Galaxy10_DECals-dataset-05398,1,1,1.0
Galaxy10_DECals-dataset-05399,1,1,1.0
Galaxy10_DECals-dataset-05400,1,1,1.0
Galaxy10_DECals-dataset-05401,1,1,1.0
Galaxy10_DECals-dataset-05402,1,1,1.0
Galaxy10_DECals-dataset-05403,1,1,1.0
Galaxy10_DECals-dataset-05404,1,1,1.0
Galaxy10_DECals-dataset-05405,1,1,1.0
Galaxy10_DECals-dataset-05406,1,1,1.0
Galaxy10_DECals-dataset-05407,1,1,1.0
Galaxy10_DECals-dataset-05408,1,1,1.0
Galaxy10_DECals-dataset-05409,1,1,1.0
Galaxy10_DECals-dataset-05410,1,1,1.0
Galaxy10_DECals-dataset-05411,1,1,0.8351
Galaxy10_DECals-dataset-05412,1,1,1.0
Galaxy10_DECals-dataset-05413,1,1,1.0
Galaxy10_DECals-dataset-05414,1,1,1.0
Galaxy10_DECals-dataset-05415,1,1,1.0
Galaxy10_DECals-dataset-05416,1,1,0.9999
Galaxy10_DECals-dataset-05417,1,1,1.0
Galaxy10_DECals-dataset-05418,1,1,1.0
Galaxy10_DECals-dataset-05419,1,1,1.0
Galaxy10_DECals-dataset-05420,1,1,1.0
Galaxy10_DECals-dataset-05421,1,1,0.9998
Galaxy10_DECals-dataset-05422,1,1,1.0
Galaxy10_DECals-dataset-05423,1,1,1.0
Galaxy10_DECals-dataset-05424,1,1,1.0
Galaxy10_DECals-dataset-05425,1,1,1.0
Galaxy10_DECals-dataset-05426,1,1,1.0
Galaxy10_DECals-dataset-05427,1,2,0.9921
Galaxy10_DECals-dataset-05428,1,1,0.9999
Galaxy10_DECals-dataset-05429,1,1,1.0
Galaxy10_DECals-dataset-05430,1,1,1.0
Galaxy10_DECals-dataset-05431,1,1,1.0
Galaxy10_DECals-dataset-05432,1,1,1.0
Galaxy10_DECals-dataset-05433,1,1,1.0
Galaxy10_DECals-dataset-05434,1,1,1.0
Galaxy10_DECals-dataset-05435,1,1,1.0
Galaxy10_DECals-dataset-05436,1,1,1.0
Galaxy10_DECals-dataset-05437,1,1,1.0
Galaxy10_DECals-dataset-05438,1,1,1.0
Galaxy10_DECals-dataset-05439,1,1,1.0
Galaxy10_DECals-dataset-05440,1,0,0.9857
Galaxy10_DECals-dataset-05441,1,1,1.0
Galaxy10_DECals-dataset-05442,1,1,0.9995
Galaxy10_DECals-dataset-05443,1,1,1.0
Galaxy10_DECals-dataset-05444,1,1,1.0
Galaxy10_DECals-dataset-05445,1,1,1.0
Galaxy10_DECals-dataset-05446,1,1,1.0
Galaxy10_DECals-dataset-05447,1,1,0.9997
Galaxy10_DECals-dataset-05448,1,1,1.0
Galaxy10_DECals-dataset-05449,1,1,1.0
Galaxy10_DECals-dataset-05450,1,1,1.0
Galaxy10_DECals-dataset-05451,1,1,1.0
Galaxy10_DECals-dataset-05452,1,1,0.9998
Galaxy10_DECals-dataset-05453,1,1,0.9863
Galaxy10_DECals-dataset-05454,1,0,0.5593
Galaxy10_DECals-dataset-05455,1,1,1.0
Galaxy10_DECals-dataset-05456,1,1,1.0
Galaxy10_DECals-dataset-05457,1,1,0.9692
Galaxy10_DECals-dataset-05458,1,1,1.0
Galaxy10_DECals-dataset-05459,1,1,1.0
Galaxy10_DECals-dataset-05460,1,1,1.0
Galaxy10_DECals-dataset-05461,1,1,1.0
Galaxy10_DECals-dataset-05462,1,1,1.0
Galaxy10_DECals-dataset-05463,1,1,0.9854
Galaxy10_DECals-dataset-05464,1,1,0.9966
Galaxy10_DECals-dataset-05465,1,1,0.9996
Galaxy10_DECals-dataset-05466,1,1,0.9905
Galaxy10_DECals-dataset-05467,1,1,1.0
Galaxy10_DECals-dataset-05468,1,1,0.9968
Galaxy10_DECals-dataset-05469,1,2,0.9992
Galaxy10_DECals-dataset-05470,1,1,1.0
Galaxy10_DECals-dataset-05471,1,1,1.0
Galaxy10_DECals-dataset-05472,1,1,1.0
Galaxy10_DECals-dataset-05473,1,1,1.0
Galaxy10_DECals-dataset-05474,1,1,1.0
Galaxy10_DECals-dataset-05475,1,1,1.0
Galaxy10_DECals-dataset-05476,1,1,1.0
Galaxy10_DECals-dataset-05477,1,1,0.9994
Galaxy10_DECals-dataset-05478,1,1,1.0
Galaxy10_DECals-dataset-05479,1,1,1.0
Galaxy10_DECals-dataset-05480,1,1,1.0
Galaxy10_DECals-dataset-05481,1,1,1.0
Galaxy10_DECals-dataset-05482,1,1,1.0
Galaxy10_DECals-dataset-05483,1,1,1.0
Galaxy10_DECals-dataset-05484,1,1,1.0
Galaxy10_DECals-dataset-05485,1,1,1.0
Galaxy10_DECals-dataset-05486,1,1,0.998
Galaxy10_DECals-dataset-05487,1,1,1.0
Galaxy10_DECals-dataset-05488,1,1,1.0
Galaxy10_DECals-dataset-05489,1,1,1.0
Galaxy10_DECals-dataset-05490,1,1,0.9996
Galaxy10_DECals-dataset-05491,1,1,0.9468
Galaxy10_DECals-dataset-05492,1,1,1.0
Galaxy10_DECals-dataset-05493,1,1,0.9998
Galaxy10_DECals-dataset-05494,1,1,1.0
Galaxy10_DECals-dataset-05495,1,1,1.0
Galaxy10_DECals-dataset-05496,1,1,1.0
Galaxy10_DECals-dataset-05497,1,1,1.0
Galaxy10_DECals-dataset-05498,1,1,1.0
Galaxy10_DECals-dataset-05499,1,1,1.0
Galaxy10_DECals-dataset-05500,1,2,1.0
Galaxy10_DECals-dataset-05501,1,1,1.0
Galaxy10_DECals-dataset-05502,1,1,1.0
Galaxy10_DECals-dataset-05503,1,1,0.8185
Galaxy10_DECals-dataset-05504,1,1,0.9994
Galaxy10_DECals-dataset-05505,1,1,1.0
Galaxy10_DECals-dataset-05506,1,1,0.9994
Galaxy10_DECals-dataset-05507,1,1,1.0
Galaxy10_DECals-dataset-05508,1,1,1.0
Galaxy10_DECals-dataset-05509,1,1,0.9997
Galaxy10_DECals-dataset-05510,1,1,1.0
Galaxy10_DECals-dataset-05511,1,1,1.0
Galaxy10_DECals-dataset-05512,1,1,1.0
Galaxy10_DECals-dataset-05513,1,1,1.0
Galaxy10_DECals-dataset-05514,1,1,1.0
Galaxy10_DECals-dataset-05515,1,1,1.0
Galaxy10_DECals-dataset-05516,1,1,1.0
Galaxy10_DECals-dataset-05517,1,1,1.0
Galaxy10_DECals-dataset-05518,1,1,1.0
Galaxy10_DECals-dataset-05519,1,1,1.0
Galaxy10_DECals-dataset-05520,1,0,0.9999
Galaxy10_DECals-dataset-05521,1,1,0.9999
Galaxy10_DECals-dataset-05522,1,0,0.9425
Galaxy10_DECals-dataset-05523,1,1,1.0
Galaxy10_DECals-dataset-05524,1,1,1.0
Galaxy10_DECals-dataset-05525,1,1,0.9988
Galaxy10_DECals-dataset-05526,1,1,0.9996
Galaxy10_DECals-dataset-05527,1,1,0.9999
Galaxy10_DECals-dataset-05528,1,0,0.9983
Galaxy10_DECals-dataset-05529,1,1,0.9999
Galaxy10_DECals-dataset-05530,1,1,1.0
Galaxy10_DECals-dataset-05531,1,1,1.0
Galaxy10_DECals-dataset-05532,1,1,0.9999
Galaxy10_DECals-dataset-05533,1,1,1.0
Galaxy10_DECals-dataset-05534,1,1,0.4553
Galaxy10_DECals-dataset-05535,1,0,0.9994
Galaxy10_DECals-dataset-05536,1,1,1.0
Galaxy10_DECals-dataset-05537,1,1,1.0
Galaxy10_DECals-dataset-05538,1,1,1.0
Galaxy10_DECals-dataset-05539,1,1,1.0
Galaxy10_DECals-dataset-05540,1,1,1.0
Galaxy10_DECals-dataset-05541,1,1,1.0
Galaxy10_DECals-dataset-05542,1,1,0.9998
Galaxy10_DECals-dataset-05543,1,1,0.995
Galaxy10_DECals-dataset-05544,1,1,0.9997
Galaxy10_DECals-dataset-05545,1,1,0.9877
Galaxy10_DECals-dataset-05546,1,1,0.9993
Galaxy10_DECals-dataset-05547,1,1,1.0
Galaxy10_DECals-dataset-05548,1,2,0.7932
Galaxy10_DECals-dataset-05549,1,1,1.0
Galaxy10_DECals-dataset-05550,1,1,1.0
Galaxy10_DECals-dataset-05551,1,2,0.9991
Galaxy10_DECals-dataset-05552,1,1,1.0
Galaxy10_DECals-dataset-05553,1,1,0.9984
Galaxy10_DECals-dataset-05554,1,1,1.0
Galaxy10_DECals-dataset-05555,1,1,0.9999
Galaxy10_DECals-dataset-05556,1,1,0.9942
Galaxy10_DECals-dataset-05557,1,1,1.0
Galaxy10_DECals-dataset-05558,1,1,0.9999
Galaxy10_DECals-dataset-05559,1,1,1.0
Galaxy10_DECals-dataset-05560,1,2,1.0
Galaxy10_DECals-dataset-05561,1,1,1.0
Galaxy10_DECals-dataset-05562,1,1,0.9997
Galaxy10_DECals-dataset-05563,1,2,0.9997
Galaxy10_DECals-dataset-05564,1,1,1.0
Galaxy10_DECals-dataset-05565,1,2,0.9886
Galaxy10_DECals-dataset-05566,1,1,1.0
Galaxy10_DECals-dataset-05567,1,1,0.9808
Galaxy10_DECals-dataset-05568,1,1,1.0
Galaxy10_DECals-dataset-05569,1,1,0.9999
Galaxy10_DECals-dataset-05570,1,1,0.9671
Galaxy10_DECals-dataset-05571,1,2,1.0
Galaxy10_DECals-dataset-05572,1,1,1.0
Galaxy10_DECals-dataset-05573,1,1,1.0
Galaxy10_DECals-dataset-05574,1,1,1.0
Galaxy10_DECals-dataset-05575,1,1,0.9885
Galaxy10_DECals-dataset-05576,1,2,0.9981
Galaxy10_DECals-dataset-05577,1,1,1.0
Galaxy10_DECals-dataset-05578,1,1,1.0
Galaxy10_DECals-dataset-06999,1,1,1.0
Galaxy10_DECals-dataset-07000,1,1,1.0
Galaxy10_DECals-dataset-07001,1,1,0.9806
Galaxy10_DECals-dataset-07002,1,2,0.7544
Galaxy10_DECals-dataset-07003,1,1,1.0
Galaxy10_DECals-dataset-07004,1,1,1.0
Galaxy10_DECals-dataset-07005,1,1,1.0
Galaxy10_DECals-dataset-07006,1,1,1.0
Galaxy10_DECals-dataset-07007,1,1,1.0
Galaxy10_DECals-dataset-07008,1,1,1.0
Galaxy10_DECals-dataset-07009,1,1,1.0
Galaxy10_DECals-dataset-07010,1,1,0.9998
Galaxy10_DECals-dataset-07011,1,1,0.9775
Galaxy10_DECals-dataset-07012,1,1,1.0
Galaxy10_DECals-dataset-07013,1,1,1.0
Galaxy10_DECals-dataset-07014,1,1,1.0
Galaxy10_DECals-dataset-07015,1,1,1.0
Galaxy10_DECals-dataset-07016,1,1,1.0
Galaxy10_DECals-dataset-07017,1,1,0.9999
Galaxy10_DECals-dataset-07018,1,1,0.9935
Galaxy10_DECals-dataset-07019,1,1,1.0
Galaxy10_DECals-dataset-07020,1,1,1.0
Galaxy10_DECals-dataset-07021,1,1,1.0
Galaxy10_DECals-dataset-07022,1,1,1.0
Galaxy10_DECals-dataset-07023,1,1,1.0
Galaxy10_DECals-dataset-07024,1,1,1.0
Galaxy10_DECals-dataset-07025,1,1,1.0
Galaxy10_DECals-dataset-07026,1,1,1.0
Galaxy10_DECals-dataset-07027,1,1,1.0
Galaxy10_DECals-dataset-07028,1,1,1.0
Galaxy10_DECals-dataset-07029,1,2,0.9979
Galaxy10_DECals-dataset-07030,1,1,1.0
Galaxy10_DECals-dataset-07031,1,1,1.0
Galaxy10_DECals-dataset-07032,1,1,1.0
Galaxy10_DECals-dataset-07033,1,1,0.998
Galaxy10_DECals-dataset-07034,1,1,1.0
Galaxy10_DECals-dataset-07035,1,1,1.0
Galaxy10_DECals-dataset-07036,1,1,1.0
Galaxy10_DECals-dataset-07037,1,1,1.0
Galaxy10_DECals-dataset-07038,1,1,1.0
Galaxy10_DECals-dataset-07039,1,1,1.0
Galaxy10_DECals-dataset-07040,1,1,0.999
Galaxy10_DECals-dataset-07041,1,1,1.0
Galaxy10_DECals-dataset-07042,1,1,1.0
Galaxy10_DECals-dataset-07043,1,1,1.0
Galaxy10_DECals-dataset-07044,1,1,1.0
Galaxy10_DECals-dataset-07045,1,1,0.9994
Galaxy10_DECals-dataset-07046,1,1,1.0
Galaxy10_DECals-dataset-07047,1,1,1.0
Galaxy10_DECals-dataset-07048,1,1,1.0
Galaxy10_DECals-dataset-07049,1,1,1.0
Galaxy10_DECals-dataset-07050,1,1,1.0
Galaxy10_DECals-dataset-07051,1,1,0.9999
Galaxy10_DECals-dataset-07052,1,1,1.0
Galaxy10_DECals-dataset-07053,1,1,1.0
Galaxy10_DECals-dataset-07054,1,1,1.0
Galaxy10_DECals-dataset-07055,1,1,0.9954
Galaxy10_DECals-dataset-07056,1,1,1.0
Galaxy10_DECals-dataset-07057,1,1,0.9999
Galaxy10_DECals-dataset-07058,1,1,1.0
Galaxy10_DECals-dataset-07059,1,1,1.0
Galaxy10_DECals-dataset-07060,1,1,1.0
Galaxy10_DECals-dataset-07061,1,1,1.0
Galaxy10_DECals-dataset-07062,1,1,1.0
Galaxy10_DECals-dataset-07063,1,1,1.0
Galaxy10_DECals-dataset-07064,1,1,1.0
Galaxy10_DECals-dataset-07065,1,1,1.0
Galaxy10_DECals-dataset-07066,1,1,1.0
Galaxy10_DECals-dataset-07067,1,1,1.0
Galaxy10_DECals-dataset-07068,1,1,1.0
Galaxy10_DECals-dataset-07069,1,0,0.9992
Galaxy10_DECals-dataset-07070,1,1,1.0
Galaxy10_DECals-dataset-07071,1,1,1.0
Galaxy10_DECals-dataset-07072,1,1,1.0
Galaxy10_DECals-dataset-07073,1,1,1.0
Galaxy10_DECals-dataset-07074,1,1,1.0
Galaxy10_DECals-dataset-07075,1,1,1.0
Galaxy10_DECals-dataset-07076,1,1,1.0
Galaxy10_DECals-dataset-07077,1,1,1.0
Galaxy10_DECals-dataset-07078,1,1,0.9995
Galaxy10_DECals-dataset-07079,1,1,1.0
Galaxy10_DECals-dataset-07080,1,1,1.0
Galaxy10_DECals-dataset-07081,1,1,1.0
Galaxy10_DECals-dataset-07082,1,1,1.0
Galaxy10_DECals-dataset-07083,1,1,1.0
Galaxy10_DECals-dataset-07084,1,1,0.9999
Galaxy10_DECals-dataset-07085,1,1,1.0
Galaxy10_DECals-dataset-07086,1,1,1.0
Galaxy10_DECals-dataset-07087,1,2,0.9555
Galaxy10_DECals-dataset-07088,1,1,1.0
Galaxy10_DECals-dataset-07089,1,1,1.0
Galaxy10_DECals-dataset-07090,1,1,1.0
Galaxy10_DECals-dataset-07091,1,1,1.0
Galaxy10_DECals-dataset-07092,1,1,1.0
Galaxy10_DECals-dataset-07093,1,1,1.0
Galaxy10_DECals-dataset-07094,1,1,1.0
Galaxy10_DECals-dataset-07095,1,1,1.0
Galaxy10_DECals-dataset-07096,1,1,1.0
Galaxy10_DECals-dataset-07097,1,1,1.0
Galaxy10_DECals-dataset-07098,1,1,1.0
Galaxy10_DECals-dataset-07099,1,1,0.9999
Galaxy10_DECals-dataset-07100,1,1,1.0
Galaxy10_DECals-dataset-07101,1,1,1.0
Galaxy10_DECals-dataset-07102,1,1,1.0
Galaxy10_DECals-dataset-07103,1,1,1.0
Galaxy10_DECals-dataset-07104,1,1,1.0
Galaxy10_DECals-dataset-07105,1,1,1.0
Galaxy10_DECals-dataset-07106,1,1,0.9999
Galaxy10_DECals-dataset-07107,1,1,0.9814
Galaxy10_DECals-dataset-07108,1,1,1.0
Galaxy10_DECals-dataset-07109,1,1,0.9996
Galaxy10_DECals-dataset-07110,1,1,1.0
Galaxy10_DECals-dataset-07111,1,1,1.0
Galaxy10_DECals-dataset-07112,1,1,1.0
Galaxy10_DECals-dataset-07113,1,1,1.0
Galaxy10_DECals-dataset-07114,1,1,1.0
Galaxy10_DECals-dataset-07115,1,1,1.0
Galaxy10_DECals-dataset-07116,1,1,1.0
Galaxy10_DECals-dataset-07117,1,1,1.0
Galaxy10_DECals-dataset-07118,1,1,1.0
Galaxy10_DECals-dataset-07119,1,1,1.0
Galaxy10_DECals-dataset-07120,1,1,1.0
Galaxy10_DECals-dataset-07121,1,1,1.0
Galaxy10_DECals-dataset-07122,1,1,1.0
Galaxy10_DECals-dataset-07123,1,1,0.9014
Galaxy10_DECals-dataset-07124,1,1,1.0
Galaxy10_DECals-dataset-07125,1,1,1.0
Galaxy10_DECals-dataset-07126,1,1,1.0
Galaxy10_DECals-dataset-07127,1,1,1.0
Galaxy10_DECals-dataset-07128,1,1,1.0
Galaxy10_DECals-dataset-07129,1,1,1.0
Galaxy10_DECals-dataset-07130,1,1,1.0
Galaxy10_DECals-dataset-07131,1,1,1.0
Galaxy10_DECals-dataset-07132,1,1,1.0
Galaxy10_DECals-dataset-07133,1,0,1.0
Galaxy10_DECals-dataset-07134,1,1,1.0
Galaxy10_DECals-dataset-07135,1,1,1.0
Galaxy10_DECals-dataset-07136,1,1,1.0
Galaxy10_DECals-dataset-07137,1,1,1.0
Galaxy10_DECals-dataset-07138,1,1,1.0
Galaxy10_DECals-dataset-07139,1,1,1.0
Galaxy10_DECals-dataset-07140,1,1,1.0
Galaxy10_DECals-dataset-07141,1,1,1.0
Galaxy10_DECals-dataset-07142,1,1,1.0
Galaxy10_DECals-dataset-07143,1,1,1.0
Galaxy10_DECals-dataset-07144,1,1,1.0
Galaxy10_DECals-dataset-07145,1,1,1.0
Galaxy10_DECals-dataset-07146,1,1,1.0
Galaxy10_DECals-dataset-07147,1,1,1.0
Galaxy10_DECals-dataset-07148,1,1,1.0
Galaxy10_DECals-dataset-07149,1,1,1.0
Galaxy10_DECals-dataset-07150,1,1,1.0
Galaxy10_DECals-dataset-07151,1,1,1.0
Galaxy10_DECals-dataset-07152,1,1,1.0
Galaxy10_DECals-dataset-07153,1,1,1.0
Galaxy10_DECals-dataset-07154,1,1,1.0
Galaxy10_DECals-dataset-07155,1,1,1.0
Galaxy10_DECals-dataset-07156,1,1,1.0
Galaxy10_DECals-dataset-07157,1,2,0.9997
Galaxy10_DECals-dataset-07158,1,1,1.0
Galaxy10_DECals-dataset-07159,1,1,1.0
Galaxy10_DECals-dataset-07160,1,1,1.0
Galaxy10_DECals-dataset-07161,1,1,1.0
Galaxy10_DECals-dataset-07162,1,1,1.0
Galaxy10_DECals-dataset-07163,1,1,1.0
Galaxy10_DECals-dataset-07164,1,1,0.9998
Galaxy10_DECals-dataset-07165,1,1,1.0
Galaxy10_DECals-dataset-07166,1,1,1.0
Galaxy10_DECals-dataset-07167,1,1,1.0
Galaxy10_DECals-dataset-07168,1,1,1.0
Galaxy10_DECals-dataset-07169,1,1,1.0
Galaxy10_DECals-dataset-07170,1,1,1.0
Galaxy10_DECals-dataset-07171,1,1,1.0
Galaxy10_DECals-dataset-07172,1,1,1.0
Galaxy10_DECals-dataset-07173,1,1,1.0
Galaxy10_DECals-dataset-07174,1,1,1.0
Galaxy10_DECals-dataset-07175,1,1,1.0
Galaxy10_DECals-dataset-07176,1,1,1.0
Galaxy10_DECals-dataset-07177,1,1,1.0
Galaxy10_DECals-dataset-07178,1,1,1.0
Galaxy10_DECals-dataset-07179,1,1,1.0
Galaxy10_DECals-dataset-07180,1,1,0.9899
Galaxy10_DECals-dataset-07181,1,1,1.0
Galaxy10_DECals-dataset-07182,1,1,1.0
Galaxy10_DECals-dataset-07183,1,1,1.0
Galaxy10_DECals-dataset-07184,1,1,0.9997
Galaxy10_DECals-dataset-07185,1,1,1.0
Galaxy10_DECals-dataset-07186,1,1,1.0
Galaxy10_DECals-dataset-07187,1,1,1.0
Galaxy10_DECals-dataset-07188,1,1,1.0
Galaxy10_DECals-dataset-07189,1,1,1.0
Galaxy10_DECals-dataset-07190,1,2,1.0
Galaxy10_DECals-dataset-07191,1,1,1.0
Galaxy10_DECals-dataset-07192,1,2,0.9993
Galaxy10_DECals-dataset-07193,1,1,1.0
Galaxy10_DECals-dataset-07194,1,1,0.7338
Galaxy10_DECals-dataset-07195,1,1,1.0
Galaxy10_DECals-dataset-07196,1,1,1.0
Galaxy10_DECals-dataset-07197,1,1,1.0
Galaxy10_DECals-dataset-07198,1,1,1.0
Galaxy10_DECals-dataset-07199,1,1,0.9999
Galaxy10_DECals-dataset-07200,1,1,1.0
Galaxy10_DECals-dataset-07201,1,1,0.9997
Galaxy10_DECals-dataset-07202,1,1,1.0
Galaxy10_DECals-dataset-07203,1,1,1.0
Galaxy10_DECals-dataset-07204,1,1,0.9999
Galaxy10_DECals-dataset-07205,1,1,1.0
Galaxy10_DECals-dataset-07206,1,1,1.0
Galaxy10_DECals-dataset-07207,1,1,1.0
Galaxy10_DECals-dataset-07208,1,1,1.0
Galaxy10_DECals-dataset-07209,1,1,1.0
Galaxy10_DECals-dataset-07210,1,1,1.0
Galaxy10_DECals-dataset-07211,1,1,1.0
Galaxy10_DECals-dataset-07212,1,1,1.0
Galaxy10_DECals-dataset-07213,1,1,1.0
Galaxy10_DECals-dataset-07214,1,1,0.9995
Galaxy10_DECals-dataset-07215,1,1,0.6943
Galaxy10_DECals-dataset-07216,1,1,1.0
Galaxy10_DECals-dataset-07217,1,1,0.998
Galaxy10_DECals-dataset-07218,1,1,1.0
Galaxy10_DECals-dataset-07219,1,1,1.0
Galaxy10_DECals-dataset-07220,1,1,1.0
Galaxy10_DECals-dataset-07221,1,1,1.0
Galaxy10_DECals-dataset-07222,1,1,1.0
Galaxy10_DECals-dataset-07223,1,1,1.0
Galaxy10_DECals-dataset-07224,1,1,1.0
Galaxy10_DECals-dataset-07225,1,0,0.6387
Galaxy10_DECals-dataset-07226,1,1,1.0
Galaxy10_DECals-dataset-07227,1,1,1.0
Galaxy10_DECals-dataset-07228,1,1,1.0
Galaxy10_DECals-dataset-07229,1,1,1.0
Galaxy10_DECals-dataset-07230,1,1,1.0
Galaxy10_DECals-dataset-07231,1,1,1.0
Galaxy10_DECals-dataset-07232,1,1,1.0
Galaxy10_DECals-dataset-07233,1,1,1.0
Galaxy10_DECals-dataset-07234,1,1,0.9999
Galaxy10_DECals-dataset-07235,1,1,1.0
Galaxy10_DECals-dataset-07236,1,1,1.0
Galaxy10_DECals-dataset-07237,1,1,1.0
Galaxy10_DECals-dataset-07238,1,1,1.0
Galaxy10_DECals-dataset-07239,1,1,1.0
Galaxy10_DECals-dataset-07240,1,1,1.0
Galaxy10_DECals-dataset-07241,1,1,1.0
Galaxy10_DECals-dataset-07242,1,1,0.9994
Galaxy10_DECals-dataset-07243,1,1,1.0
Galaxy10_DECals-dataset-07244,1,1,1.0
Galaxy10_DECals-dataset-07245,1,1,1.0
Galaxy10_DECals-dataset-07246,1,1,1.0
Galaxy10_DECals-dataset-07247,1,1,1.0
Galaxy10_DECals-dataset-07248,1,1,1.0
Galaxy10_DECals-dataset-07249,1,1,0.9928
Galaxy10_DECals-dataset-07250,1,1,1.0
Galaxy10_DECals-dataset-07251,1,1,1.0
Galaxy10_DECals-dataset-07252,1,2,0.9998
Galaxy10_DECals-dataset-07253,1,1,0.9999
Galaxy10_DECals-dataset-07254,1,1,1.0
Galaxy10_DECals-dataset-07255,1,1,1.0
Galaxy10_DECals-dataset-07256,1,1,0.9991
Galaxy10_DECals-dataset-07257,1,1,1.0
Galaxy10_DECals-dataset-07258,1,1,1.0
Galaxy10_DECals-dataset-07259,1,1,0.9882
Galaxy10_DECals-dataset-07260,1,1,1.0
Galaxy10_DECals-dataset-07261,1,1,1.0
Galaxy10_DECals-dataset-07262,1,1,0.9984
Galaxy10_DECals-dataset-07263,1,1,1.0
Galaxy10_DECals-dataset-07264,1,1,0.8418
Galaxy10_DECals-dataset-07265,1,1,1.0
Galaxy10_DECals-dataset-07266,1,1,1.0
Galaxy10_DECals-dataset-07267,1,1,1.0
Galaxy10_DECals-dataset-07268,1,1,1.0
Galaxy10_DECals-dataset-07269,1,1,1.0
