FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-06754,1,1,0.9999
Galaxy10_DECals-dataset-06755,1,1,0.9936
Galaxy10_DECals-dataset-06756,1,2,0.9527
Galaxy10_DECals-dataset-06757,1,0,0.9975
Galaxy10_DECals-dataset-06758,1,1,0.9974
Galaxy10_DECals-dataset-06759,1,1,0.9999
Galaxy10_DECals-dataset-06760,1,1,0.998
Galaxy10_DECals-dataset-06761,1,1,0.9765
Galaxy10_DECals-dataset-06762,1,1,0.7489
Galaxy10_DECals-dataset-06763,1,0,0.527
Galaxy10_DECals-dataset-06764,1,0,0.9999
Galaxy10_DECals-dataset-06765,1,2,0.7065
Galaxy10_DECals-dataset-06766,1,1,0.9998
Galaxy10_DECals-dataset-06767,1,1,0.9965
Galaxy10_DECals-dataset-06768,1,1,1.0
Galaxy10_DECals-dataset-06769,1,1,0.9997
Galaxy10_DECals-dataset-06770,1,1,0.999
Galaxy10_DECals-dataset-06771,1,2,0.5834
Galaxy10_DECals-dataset-06772,1,1,0.9995
Galaxy10_DECals-dataset-06773,1,1,0.999
Galaxy10_DECals-dataset-06774,1,1,0.9998
Galaxy10_DECals-dataset-06775,1,0,1.0
Galaxy10_DECals-dataset-06776,1,2,0.9978
Galaxy10_DECals-dataset-06777,1,2,0.995
Galaxy10_DECals-dataset-06778,1,1,0.9986
Galaxy10_DECals-dataset-06779,1,0,0.9506
Galaxy10_DECals-dataset-06780,1,1,0.9999
Galaxy10_DECals-dataset-06781,1,1,0.9999
Galaxy10_DECals-dataset-06782,1,0,0.9999
Galaxy10_DECals-dataset-06783,1,0,1.0
Galaxy10_DECals-dataset-06784,1,1,0.9998
Galaxy10_DECals-dataset-06785,1,1,0.9553
Galaxy10_DECals-dataset-06786,1,1,0.9996
Galaxy10_DECals-dataset-06787,1,1,0.9997
Galaxy10_DECals-dataset-06788,1,1,0.9998
Galaxy10_DECals-dataset-06789,1,1,0.9999
Galaxy10_DECals-dataset-06790,1,1,1.0
Galaxy10_DECals-dataset-06791,1,1,0.7815
Galaxy10_DECals-dataset-06792,1,1,1.0
Galaxy10_DECals-dataset-06793,1,0,0.7534
Galaxy10_DECals-dataset-06794,1,1,0.9996
Galaxy10_DECals-dataset-06795,1,1,0.9997
Galaxy10_DECals-dataset-06796,1,1,0.9997
Galaxy10_DECals-dataset-06797,1,1,0.9999
Galaxy10_DECals-dataset-06798,1,1,0.7063
Galaxy10_DECals-dataset-06799,1,1,0.9992
Galaxy10_DECals-dataset-06800,1,1,0.9999
Galaxy10_DECals-dataset-06801,1,1,0.9999
Galaxy10_DECals-dataset-06802,1,1,1.0
Galaxy10_DECals-dataset-06803,1,1,1.0
Galaxy10_DECals-dataset-06804,1,1,0.9991
Galaxy10_DECals-dataset-06805,1,1,0.9992
Galaxy10_DECals-dataset-06806,1,1,0.9998
Galaxy10_DECals-dataset-06807,1,1,1.0
Galaxy10_DECals-dataset-06808,1,1,0.9661
Galaxy10_DECals-dataset-06809,1,1,0.9967
Galaxy10_DECals-dataset-06810,1,1,0.9985
Galaxy10_DECals-dataset-06811,1,0,1.0
Galaxy10_DECals-dataset-06812,1,1,0.991
Galaxy10_DECals-dataset-06813,1,0,0.959
Galaxy10_DECals-dataset-06814,1,1,1.0
Galaxy10_DECals-dataset-06815,1,1,0.9942
Galaxy10_DECals-dataset-06816,1,0,1.0
Galaxy10_DECals-dataset-06817,1,1,0.9429
Galaxy10_DECals-dataset-06818,1,1,0.9999
Galaxy10_DECals-dataset-06819,1,1,0.9996
Galaxy10_DECals-dataset-06820,1,0,1.0
Galaxy10_DECals-dataset-06821,1,0,1.0
Galaxy10_DECals-dataset-06822,1,0,1.0
Galaxy10_DECals-dataset-06823,1,1,0.4973
Galaxy10_DECals-dataset-06824,1,1,0.9995
Galaxy10_DECals-dataset-06825,1,1,0.9994
Galaxy10_DECals-dataset-06826,1,1,0.9998
Galaxy10_DECals-dataset-06827,1,0,0.8356
Galaxy10_DECals-dataset-06828,1,2,0.8097
Galaxy10_DECals-dataset-06829,1,1,0.9545
Galaxy10_DECals-dataset-06830,1,1,0.999
Galaxy10_DECals-dataset-06831,1,1,0.9999
Galaxy10_DECals-dataset-06832,1,0,0.9995
Galaxy10_DECals-dataset-06833,1,1,0.9992
Galaxy10_DECals-dataset-06834,1,1,0.9939
Galaxy10_DECals-dataset-06835,1,0,0.999
Galaxy10_DECals-dataset-06836,1,1,1.0
Galaxy10_DECals-dataset-06837,1,1,0.9987
Galaxy10_DECals-dataset-06838,1,1,0.9986
Galaxy10_DECals-dataset-06839,1,1,0.9986
Galaxy10_DECals-dataset-06840,1,1,0.9999
Galaxy10_DECals-dataset-06841,1,1,0.9998
Galaxy10_DECals-dataset-06842,1,0,1.0
Galaxy10_DECals-dataset-06843,1,0,0.8528
Galaxy10_DECals-dataset-06844,1,1,0.999
Galaxy10_DECals-dataset-06845,1,1,1.0
Galaxy10_DECals-dataset-06846,1,1,0.9978
Galaxy10_DECals-dataset-06847,1,2,0.9995
Galaxy10_DECals-dataset-06848,1,0,1.0
Galaxy10_DECals-dataset-06849,1,0,1.0
Galaxy10_DECals-dataset-06850,1,1,0.9998
Galaxy10_DECals-dataset-06851,1,0,0.8977
Galaxy10_DECals-dataset-06852,1,1,0.9993
Galaxy10_DECals-dataset-06853,1,1,0.9869
Galaxy10_DECals-dataset-06854,1,1,0.9999
Galaxy10_DECals-dataset-06855,1,1,0.9995
Galaxy10_DECals-dataset-06856,1,0,0.9451
Galaxy10_DECals-dataset-06857,1,1,1.0
Galaxy10_DECals-dataset-06858,1,0,0.9998
Galaxy10_DECals-dataset-06859,1,1,0.9987
Galaxy10_DECals-dataset-06860,1,2,0.9947
Galaxy10_DECals-dataset-06861,1,1,0.9995
Galaxy10_DECals-dataset-06862,1,1,0.9952
Galaxy10_DECals-dataset-06863,1,1,1.0
Galaxy10_DECals-dataset-06864,1,0,1.0
Galaxy10_DECals-dataset-06865,1,1,0.9973
Galaxy10_DECals-dataset-06866,1,1,0.9939
Galaxy10_DECals-dataset-06867,1,1,0.9997
Galaxy10_DECals-dataset-06868,1,1,0.9998
Galaxy10_DECals-dataset-06869,1,2,0.9991
Galaxy10_DECals-dataset-06870,1,1,1.0
Galaxy10_DECals-dataset-06871,1,1,0.8505
Galaxy10_DECals-dataset-06872,1,0,1.0
Galaxy10_DECals-dataset-06873,1,1,0.9999
Galaxy10_DECals-dataset-06874,1,1,0.998
Galaxy10_DECals-dataset-06875,1,1,0.9882
Galaxy10_DECals-dataset-06876,1,1,0.6035
Galaxy10_DECals-dataset-06877,1,1,0.9917
Galaxy10_DECals-dataset-06878,1,1,0.9998
Galaxy10_DECals-dataset-06879,1,1,0.9998
Galaxy10_DECals-dataset-06880,1,1,0.9995
Galaxy10_DECals-dataset-06881,1,1,0.9997
Galaxy10_DECals-dataset-06882,1,1,0.9993
Galaxy10_DECals-dataset-06883,1,0,0.9947
Galaxy10_DECals-dataset-06884,1,1,1.0
Galaxy10_DECals-dataset-06885,1,1,0.7475
Galaxy10_DECals-dataset-06886,1,1,0.9989
Galaxy10_DECals-dataset-06887,1,1,0.9991
Galaxy10_DECals-dataset-06888,1,0,0.9999
Galaxy10_DECals-dataset-06889,1,1,0.7507
Galaxy10_DECals-dataset-06890,1,1,0.9998
Galaxy10_DECals-dataset-06891,1,1,0.9994
Galaxy10_DECals-dataset-06892,1,0,0.9998
Galaxy10_DECals-dataset-06893,1,1,0.9987
Galaxy10_DECals-dataset-06894,1,0,1.0
Galaxy10_DECals-dataset-06895,1,1,0.9979
Galaxy10_DECals-dataset-06896,1,1,0.9999
Galaxy10_DECals-dataset-06897,1,1,0.8913
Galaxy10_DECals-dataset-06898,1,1,0.9999
Galaxy10_DECals-dataset-06899,1,0,0.9683
Galaxy10_DECals-dataset-06900,1,1,0.9998
Galaxy10_DECals-dataset-06901,1,1,0.9997
Galaxy10_DECals-dataset-06902,1,0,0.5044
Galaxy10_DECals-dataset-06903,1,2,0.5486
Galaxy10_DECals-dataset-06904,1,1,0.9958
Galaxy10_DECals-dataset-06905,1,1,1.0
Galaxy10_DECals-dataset-06906,1,1,0.9995
Galaxy10_DECals-dataset-06907,1,1,0.9903
Galaxy10_DECals-dataset-06908,1,1,0.9999
Galaxy10_DECals-dataset-06909,1,1,0.9998
Galaxy10_DECals-dataset-06910,1,1,0.9998
Galaxy10_DECals-dataset-06911,1,0,1.0
Galaxy10_DECals-dataset-06912,1,1,0.9979
Galaxy10_DECals-dataset-06913,1,0,0.7852
Galaxy10_DECals-dataset-06914,1,1,0.9997
Galaxy10_DECals-dataset-06915,1,1,0.9999
Galaxy10_DECals-dataset-06916,1,0,0.6941
Galaxy10_DECals-dataset-06917,1,3,0.9888
Galaxy10_DECals-dataset-06918,1,1,0.9862
Galaxy10_DECals-dataset-06919,1,0,1.0
Galaxy10_DECals-dataset-06920,1,0,0.9828
Galaxy10_DECals-dataset-06921,1,0,0.9996
Galaxy10_DECals-dataset-06922,1,0,1.0
Galaxy10_DECals-dataset-06923,1,1,1.0
Galaxy10_DECals-dataset-06924,1,1,0.9981
Galaxy10_DECals-dataset-06925,1,0,0.7035
Galaxy10_DECals-dataset-06926,1,0,0.9979
Galaxy10_DECals-dataset-06927,1,0,0.8711
Galaxy10_DECals-dataset-06928,1,1,0.9392
Galaxy10_DECals-dataset-06929,1,0,0.9997
Galaxy10_DECals-dataset-06930,1,1,0.9999
Galaxy10_DECals-dataset-06931,1,1,0.9904
Galaxy10_DECals-dataset-06932,1,1,0.9971
Galaxy10_DECals-dataset-06933,1,1,1.0
Galaxy10_DECals-dataset-06934,1,1,0.9995
Galaxy10_DECals-dataset-06935,1,1,0.999
Galaxy10_DECals-dataset-06936,1,1,0.9999
Galaxy10_DECals-dataset-06937,1,0,0.9994
Galaxy10_DECals-dataset-06938,1,1,0.9734
Galaxy10_DECals-dataset-06939,1,0,0.9546
Galaxy10_DECals-dataset-06940,1,1,0.9998
Galaxy10_DECals-dataset-06941,1,1,0.9991
Galaxy10_DECals-dataset-06942,1,1,0.9964
Galaxy10_DECals-dataset-06943,1,1,0.9956
Galaxy10_DECals-dataset-06944,1,1,0.9997
Galaxy10_DECals-dataset-06945,1,0,1.0
Galaxy10_DECals-dataset-06946,1,1,0.9998
Galaxy10_DECals-dataset-06947,1,1,0.9476
Galaxy10_DECals-dataset-06948,1,1,0.9989
Galaxy10_DECals-dataset-06949,1,2,0.9971
Galaxy10_DECals-dataset-06950,1,1,0.9998
Galaxy10_DECals-dataset-06951,1,1,0.9998
Galaxy10_DECals-dataset-06952,1,3,0.8549
Galaxy10_DECals-dataset-06953,1,0,0.9999
Galaxy10_DECals-dataset-06954,1,1,1.0
Galaxy10_DECals-dataset-06955,1,0,0.9997
Galaxy10_DECals-dataset-06956,1,1,0.9999
Galaxy10_DECals-dataset-06957,1,1,0.9992
Galaxy10_DECals-dataset-06958,1,1,1.0
Galaxy10_DECals-dataset-06959,1,1,0.9998
Galaxy10_DECals-dataset-06960,1,0,0.9971
Galaxy10_DECals-dataset-06961,1,1,0.9916
Galaxy10_DECals-dataset-06962,1,1,0.9998
Galaxy10_DECals-dataset-06963,1,1,0.9997
Galaxy10_DECals-dataset-06964,1,1,0.9876
Galaxy10_DECals-dataset-06965,1,1,0.9999
Galaxy10_DECals-dataset-06966,1,0,1.0
Galaxy10_DECals-dataset-06967,1,2,0.5321
Galaxy10_DECals-dataset-06968,1,0,1.0
Galaxy10_DECals-dataset-06969,1,1,0.5065
Galaxy10_DECals-dataset-06970,1,1,0.6639
Galaxy10_DECals-dataset-06971,1,1,0.9998
Galaxy10_DECals-dataset-06972,1,1,0.9895
Galaxy10_DECals-dataset-06973,1,1,0.6739
Galaxy10_DECals-dataset-06974,1,2,0.9961
Galaxy10_DECals-dataset-06975,1,1,0.9985
Galaxy10_DECals-dataset-06976,1,1,0.9995
Galaxy10_DECals-dataset-06977,1,0,1.0
Galaxy10_DECals-dataset-06978,1,1,0.9983
Galaxy10_DECals-dataset-06979,1,1,0.9996
Galaxy10_DECals-dataset-06980,1,1,0.9989
Galaxy10_DECals-dataset-06981,1,0,0.9999
Galaxy10_DECals-dataset-06982,1,2,0.8502
Galaxy10_DECals-dataset-06983,1,1,0.9998
Galaxy10_DECals-dataset-06984,1,1,0.9853
Galaxy10_DECals-dataset-06985,1,1,0.9993
Galaxy10_DECals-dataset-06986,1,1,0.9994
Galaxy10_DECals-dataset-06987,1,1,0.9999
Galaxy10_DECals-dataset-06988,1,0,1.0
Galaxy10_DECals-dataset-06989,1,1,0.9998
Galaxy10_DECals-dataset-06990,1,0,1.0
Galaxy10_DECals-dataset-06991,1,0,1.0
Galaxy10_DECals-dataset-06992,1,0,0.7281
Galaxy10_DECals-dataset-06993,1,0,0.6098
Galaxy10_DECals-dataset-06994,1,0,0.9774
Galaxy10_DECals-dataset-06995,1,1,0.9833
Galaxy10_DECals-dataset-06996,1,1,0.9997
Galaxy10_DECals-dataset-06997,1,1,0.9998
Galaxy10_DECals-dataset-06998,1,1,0.9993
Galaxy10_DECals-dataset-06999,1,0,0.8019
Galaxy10_DECals-dataset-07000,1,1,0.9999
Galaxy10_DECals-dataset-07001,1,1,1.0
Galaxy10_DECals-dataset-07002,1,2,0.5065
Galaxy10_DECals-dataset-07003,1,1,0.9988
Galaxy10_DECals-dataset-07004,1,1,0.9994
Galaxy10_DECals-dataset-07005,1,1,0.9998
Galaxy10_DECals-dataset-07006,1,0,0.9978
Galaxy10_DECals-dataset-07007,1,0,0.9949
Galaxy10_DECals-dataset-07008,1,1,0.9999
Galaxy10_DECals-dataset-07009,1,1,0.9999
Galaxy10_DECals-dataset-07010,1,0,0.8382
Galaxy10_DECals-dataset-07011,1,0,0.9824
Galaxy10_DECals-dataset-07012,1,1,0.7603
Galaxy10_DECals-dataset-07013,1,1,0.9998
Galaxy10_DECals-dataset-07014,1,0,0.8458
Galaxy10_DECals-dataset-07015,1,1,0.9977
Galaxy10_DECals-dataset-07016,1,0,0.9958
Galaxy10_DECals-dataset-07017,1,1,0.9931
Galaxy10_DECals-dataset-07018,1,1,0.9795
Galaxy10_DECals-dataset-07019,1,1,1.0
Galaxy10_DECals-dataset-07020,1,0,1.0
Galaxy10_DECals-dataset-07021,1,1,0.9997
Galaxy10_DECals-dataset-07022,1,1,0.9988
Galaxy10_DECals-dataset-07023,1,1,0.8398
Galaxy10_DECals-dataset-07024,1,1,0.9955
Galaxy10_DECals-dataset-07025,1,1,0.9999
Galaxy10_DECals-dataset-07026,1,1,0.9928
Galaxy10_DECals-dataset-07027,1,0,0.9995
Galaxy10_DECals-dataset-07028,1,1,0.9995
Galaxy10_DECals-dataset-07029,1,2,0.9996
Galaxy10_DECals-dataset-07030,1,1,0.9999
Galaxy10_DECals-dataset-07031,1,1,0.9997
Galaxy10_DECals-dataset-07032,1,1,0.999
Galaxy10_DECals-dataset-07033,1,0,1.0
Galaxy10_DECals-dataset-07034,1,0,0.9999
Galaxy10_DECals-dataset-07035,1,1,0.9926
Galaxy10_DECals-dataset-07036,1,0,1.0
Galaxy10_DECals-dataset-07037,1,1,0.9375
Galaxy10_DECals-dataset-07038,1,1,0.9981
Galaxy10_DECals-dataset-07039,1,1,0.9947
Galaxy10_DECals-dataset-07040,1,2,0.9927
Galaxy10_DECals-dataset-07041,1,1,0.997
Galaxy10_DECals-dataset-07042,1,1,1.0
Galaxy10_DECals-dataset-07043,1,1,0.9996
Galaxy10_DECals-dataset-07044,1,1,0.9999
Galaxy10_DECals-dataset-07045,1,0,0.9973
Galaxy10_DECals-dataset-07046,1,1,0.9994
Galaxy10_DECals-dataset-07047,1,0,1.0
Galaxy10_DECals-dataset-07048,1,1,0.9999
Galaxy10_DECals-dataset-07049,1,1,0.9998
Galaxy10_DECals-dataset-07050,1,0,0.9997
Galaxy10_DECals-dataset-07051,1,1,0.9991
Galaxy10_DECals-dataset-07052,1,1,0.8822
Galaxy10_DECals-dataset-07053,1,0,0.5633
Galaxy10_DECals-dataset-07054,1,1,0.9994
Galaxy10_DECals-dataset-07055,1,0,0.9997
Galaxy10_DECals-dataset-07056,1,1,0.9986
Galaxy10_DECals-dataset-07057,1,1,0.5382
Galaxy10_DECals-dataset-07058,1,1,0.9965
Galaxy10_DECals-dataset-07059,1,1,0.9944
Galaxy10_DECals-dataset-07060,1,1,0.9875
Galaxy10_DECals-dataset-07061,1,0,0.9999
Galaxy10_DECals-dataset-07062,1,1,0.9998
Galaxy10_DECals-dataset-07063,1,0,0.8583
Galaxy10_DECals-dataset-07064,1,1,0.6505
Galaxy10_DECals-dataset-07065,1,0,0.4842
Galaxy10_DECals-dataset-07066,1,1,0.9991
Galaxy10_DECals-dataset-07067,1,1,0.9997
Galaxy10_DECals-dataset-07068,1,0,0.9998
Galaxy10_DECals-dataset-07069,1,0,0.9163
Galaxy10_DECals-dataset-07070,1,1,0.9999
Galaxy10_DECals-dataset-07071,1,1,0.9848
Galaxy10_DECals-dataset-07072,1,1,1.0
Galaxy10_DECals-dataset-07073,1,1,0.6155
Galaxy10_DECals-dataset-07074,1,1,0.9771
Galaxy10_DECals-dataset-07075,1,1,0.9989
Galaxy10_DECals-dataset-07076,1,1,0.9998
Galaxy10_DECals-dataset-07077,1,0,0.9998
Galaxy10_DECals-dataset-07078,1,2,0.802
Galaxy10_DECals-dataset-07079,1,1,0.9869
Galaxy10_DECals-dataset-07080,1,1,0.9265
Galaxy10_DECals-dataset-07081,1,1,1.0
Galaxy10_DECals-dataset-07082,1,1,1.0
Galaxy10_DECals-dataset-07083,1,1,1.0
Galaxy10_DECals-dataset-07084,1,0,0.9555
Galaxy10_DECals-dataset-07085,1,0,1.0
Galaxy10_DECals-dataset-07086,1,1,0.9851
Galaxy10_DECals-dataset-07087,1,0,0.7439
Galaxy10_DECals-dataset-07088,1,1,1.0
Galaxy10_DECals-dataset-07089,1,1,0.9821
Galaxy10_DECals-dataset-07090,1,1,0.9995
Galaxy10_DECals-dataset-07091,1,1,0.9999
Galaxy10_DECals-dataset-07092,1,0,0.9998
Galaxy10_DECals-dataset-07093,1,1,0.9956
Galaxy10_DECals-dataset-07094,1,1,0.9997
Galaxy10_DECals-dataset-07095,1,0,0.9832
Galaxy10_DECals-dataset-07096,1,1,0.9984
Galaxy10_DECals-dataset-07097,1,1,0.9998
Galaxy10_DECals-dataset-07098,1,0,0.941
Galaxy10_DECals-dataset-07099,1,1,0.9574
Galaxy10_DECals-dataset-07100,1,1,0.9996
Galaxy10_DECals-dataset-07101,1,1,0.9996
Galaxy10_DECals-dataset-07102,1,1,0.9998
Galaxy10_DECals-dataset-07103,1,1,0.9999
Galaxy10_DECals-dataset-07104,1,1,1.0
Galaxy10_DECals-dataset-07105,1,1,0.9992
Galaxy10_DECals-dataset-07106,1,0,0.9999
Galaxy10_DECals-dataset-07107,1,1,0.7601
Galaxy10_DECals-dataset-07108,1,0,1.0
Galaxy10_DECals-dataset-07109,1,1,0.6085
Galaxy10_DECals-dataset-07110,1,1,1.0
Galaxy10_DECals-dataset-07111,1,0,0.9998
Galaxy10_DECals-dataset-07112,1,0,0.9929
Galaxy10_DECals-dataset-07113,1,1,0.9685
Galaxy10_DECals-dataset-07114,1,1,0.9999
Galaxy10_DECals-dataset-07115,1,1,0.9999
Galaxy10_DECals-dataset-07116,1,1,0.9985
Galaxy10_DECals-dataset-07117,1,1,1.0
Galaxy10_DECals-dataset-07118,1,0,0.9994
Galaxy10_DECals-dataset-07119,1,0,0.6024
Galaxy10_DECals-dataset-07120,1,1,0.9998
Galaxy10_DECals-dataset-07121,1,1,0.9981
Galaxy10_DECals-dataset-07122,1,0,0.9831
Galaxy10_DECals-dataset-07123,1,0,0.9999
Galaxy10_DECals-dataset-07124,1,2,0.9724
Galaxy10_DECals-dataset-07125,1,1,0.9999
Galaxy10_DECals-dataset-07126,1,1,0.9765
Galaxy10_DECals-dataset-07127,1,1,0.9992
Galaxy10_DECals-dataset-07128,1,1,1.0
Galaxy10_DECals-dataset-07129,1,1,0.9999
Galaxy10_DECals-dataset-07130,1,1,1.0
Galaxy10_DECals-dataset-07131,1,1,0.9939
Galaxy10_DECals-dataset-07132,1,1,0.9755
Galaxy10_DECals-dataset-07133,1,0,1.0
Galaxy10_DECals-dataset-07134,1,1,0.9999
Galaxy10_DECals-dataset-07135,1,1,1.0
Galaxy10_DECals-dataset-07136,1,1,0.9934
Galaxy10_DECals-dataset-07137,1,1,0.9988
Galaxy10_DECals-dataset-07138,1,0,0.888
Galaxy10_DECals-dataset-07139,1,1,0.9997
Galaxy10_DECals-dataset-07140,1,1,0.7755
Galaxy10_DECals-dataset-07141,1,1,0.9998
Galaxy10_DECals-dataset-07142,1,1,0.9999
Galaxy10_DECals-dataset-07143,1,0,0.7738
Galaxy10_DECals-dataset-07144,1,1,0.9975
Galaxy10_DECals-dataset-07145,1,1,0.9985
Galaxy10_DECals-dataset-07146,1,1,1.0
Galaxy10_DECals-dataset-07147,1,1,0.9989
Galaxy10_DECals-dataset-07148,1,0,0.9909
Galaxy10_DECals-dataset-07149,1,1,0.9998
Galaxy10_DECals-dataset-07150,1,1,0.9998
Galaxy10_DECals-dataset-07151,1,1,0.9976
Galaxy10_DECals-dataset-07152,1,1,0.9998
Galaxy10_DECals-dataset-07153,1,0,0.9659
Galaxy10_DECals-dataset-07154,1,1,0.9732
Galaxy10_DECals-dataset-07155,1,1,0.9995
Galaxy10_DECals-dataset-07156,1,0,0.9999
Galaxy10_DECals-dataset-07157,1,1,0.9047
Galaxy10_DECals-dataset-07158,1,1,0.9998
Galaxy10_DECals-dataset-07159,1,1,0.9991
Galaxy10_DECals-dataset-07160,1,1,0.9856
Galaxy10_DECals-dataset-07161,1,1,0.9997
Galaxy10_DECals-dataset-07162,1,0,1.0
Galaxy10_DECals-dataset-07163,1,1,0.8796
Galaxy10_DECals-dataset-07164,1,1,0.9921
Galaxy10_DECals-dataset-07165,1,1,0.9999
Galaxy10_DECals-dataset-07166,1,1,0.9999
Galaxy10_DECals-dataset-07167,1,1,0.9988
Galaxy10_DECals-dataset-07168,1,1,0.9999
Galaxy10_DECals-dataset-07169,1,0,0.9979
Galaxy10_DECals-dataset-07170,1,1,0.9995
Galaxy10_DECals-dataset-07171,1,1,0.6004
Galaxy10_DECals-dataset-07172,1,1,0.9998
Galaxy10_DECals-dataset-07173,1,2,0.6351
Galaxy10_DECals-dataset-07174,1,1,0.9973
Galaxy10_DECals-dataset-07175,1,1,0.9918
Galaxy10_DECals-dataset-07176,1,1,0.9999
Galaxy10_DECals-dataset-07177,1,1,0.9996
Galaxy10_DECals-dataset-07178,1,1,0.9999
Galaxy10_DECals-dataset-07179,1,1,0.999
Galaxy10_DECals-dataset-07180,1,2,0.9979
Galaxy10_DECals-dataset-07181,1,1,0.9999
Galaxy10_DECals-dataset-07182,1,1,0.9994
Galaxy10_DECals-dataset-07183,1,1,1.0
Galaxy10_DECals-dataset-07184,1,0,0.9531
Galaxy10_DECals-dataset-07185,1,1,0.9961
Galaxy10_DECals-dataset-07186,1,1,0.9991
Galaxy10_DECals-dataset-07187,1,1,0.9999
Galaxy10_DECals-dataset-07188,1,0,0.9997
Galaxy10_DECals-dataset-07189,1,1,1.0
Galaxy10_DECals-dataset-07190,1,1,0.9847
Galaxy10_DECals-dataset-07191,1,1,0.9956
Galaxy10_DECals-dataset-07192,1,1,0.9991
Galaxy10_DECals-dataset-07193,1,0,0.9939
Galaxy10_DECals-dataset-07194,1,1,0.9998
Galaxy10_DECals-dataset-07195,1,1,0.9995
Galaxy10_DECals-dataset-07196,1,1,0.9952
Galaxy10_DECals-dataset-07197,1,1,0.9766
Galaxy10_DECals-dataset-07198,1,1,1.0
Galaxy10_DECals-dataset-07199,1,1,0.9987
Galaxy10_DECals-dataset-07200,1,1,1.0
Galaxy10_DECals-dataset-07201,1,0,0.9021
Galaxy10_DECals-dataset-07202,1,1,0.9937
Galaxy10_DECals-dataset-07203,1,1,0.9999
Galaxy10_DECals-dataset-07204,1,2,0.8392
Galaxy10_DECals-dataset-07205,1,1,0.9998
Galaxy10_DECals-dataset-07206,1,2,0.9996
Galaxy10_DECals-dataset-07207,1,1,0.9999
Galaxy10_DECals-dataset-07208,1,1,0.9581
Galaxy10_DECals-dataset-07209,1,1,0.9993
Galaxy10_DECals-dataset-07210,1,1,0.9995
Galaxy10_DECals-dataset-07211,1,1,1.0
Galaxy10_DECals-dataset-07212,1,1,0.9561
Galaxy10_DECals-dataset-07213,1,0,0.9911
Galaxy10_DECals-dataset-07214,1,0,0.9865
Galaxy10_DECals-dataset-07215,1,2,0.9838
Galaxy10_DECals-dataset-07216,1,1,0.8013
Galaxy10_DECals-dataset-07217,1,0,0.8104
Galaxy10_DECals-dataset-07218,1,1,0.9734
Galaxy10_DECals-dataset-07219,1,1,0.997
Galaxy10_DECals-dataset-07220,1,1,0.9895
Galaxy10_DECals-dataset-07221,1,1,0.9865
Galaxy10_DECals-dataset-07222,1,1,0.994
Galaxy10_DECals-dataset-07223,1,0,0.9993
Galaxy10_DECals-dataset-07224,1,1,0.9998
Galaxy10_DECals-dataset-07225,1,1,0.9999
Galaxy10_DECals-dataset-07226,1,1,0.9999
Galaxy10_DECals-dataset-07227,1,0,1.0
Galaxy10_DECals-dataset-07228,1,1,0.9999
Galaxy10_DECals-dataset-07229,1,1,0.9985
Galaxy10_DECals-dataset-07230,1,0,0.9999
Galaxy10_DECals-dataset-07231,1,1,0.9998
Galaxy10_DECals-dataset-07232,1,1,0.9996
Galaxy10_DECals-dataset-07233,1,1,1.0
Galaxy10_DECals-dataset-07234,1,2,0.995
Galaxy10_DECals-dataset-07235,1,1,1.0
Galaxy10_DECals-dataset-07236,1,1,0.9999
Galaxy10_DECals-dataset-07237,1,1,0.9983
Galaxy10_DECals-dataset-07238,1,1,0.7823
Galaxy10_DECals-dataset-07239,1,1,0.9995
Galaxy10_DECals-dataset-07240,1,0,1.0
Galaxy10_DECals-dataset-07241,1,1,0.9989
Galaxy10_DECals-dataset-07242,1,1,0.9992
Galaxy10_DECals-dataset-07243,1,1,0.9998
Galaxy10_DECals-dataset-07244,1,0,0.9999
Galaxy10_DECals-dataset-07245,1,0,1.0
Galaxy10_DECals-dataset-07246,1,0,1.0
Galaxy10_DECals-dataset-07247,1,1,0.9921
Galaxy10_DECals-dataset-07248,1,1,0.9999
Galaxy10_DECals-dataset-07249,1,1,0.9888
Galaxy10_DECals-dataset-07250,1,1,0.9957
Galaxy10_DECals-dataset-07251,1,1,0.5078
Galaxy10_DECals-dataset-07252,1,2,0.9956
Galaxy10_DECals-dataset-07253,1,1,0.999
Galaxy10_DECals-dataset-07254,1,1,0.9984
Galaxy10_DECals-dataset-07255,1,2,0.9818
Galaxy10_DECals-dataset-07256,1,0,0.5376
Galaxy10_DECals-dataset-07257,1,1,0.9998
Galaxy10_DECals-dataset-07258,1,1,0.9999
Galaxy10_DECals-dataset-07259,1,3,0.5298
Galaxy10_DECals-dataset-07260,1,0,1.0
Galaxy10_DECals-dataset-07261,1,1,1.0
Galaxy10_DECals-dataset-07262,1,1,0.4642
Galaxy10_DECals-dataset-07263,1,1,1.0
Galaxy10_DECals-dataset-07264,1,2,0.878
Galaxy10_DECals-dataset-07265,1,1,0.9971
Galaxy10_DECals-dataset-07266,1,1,0.9998
Galaxy10_DECals-dataset-07267,1,1,0.9999
Galaxy10_DECals-dataset-07268,1,1,0.9997
Galaxy10_DECals-dataset-07269,1,1,0.9996
Galaxy10_DECals-dataset-07270,1,0,1.0
Galaxy10_DECals-dataset-07271,1,1,1.0
Galaxy10_DECals-dataset-07272,1,0,0.9997
Galaxy10_DECals-dataset-07273,1,1,0.999
Galaxy10_DECals-dataset-07274,1,1,0.9999
