FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-04455,0,0,1.0
Galaxy10_DECals-dataset-04456,0,0,1.0
Galaxy10_DECals-dataset-04457,0,0,1.0
Galaxy10_DECals-dataset-04458,0,0,1.0
Galaxy10_DECals-dataset-04459,0,0,1.0
Galaxy10_DECals-dataset-04460,0,0,0.9994
Galaxy10_DECals-dataset-04461,0,0,0.9995
Galaxy10_DECals-dataset-04462,0,0,1.0
Galaxy10_DECals-dataset-04463,0,0,1.0
Galaxy10_DECals-dataset-04464,0,0,1.0
Galaxy10_DECals-dataset-04465,0,0,1.0
Galaxy10_DECals-dataset-04466,0,0,0.9977
Galaxy10_DECals-dataset-04467,0,0,1.0
Galaxy10_DECals-dataset-04468,0,0,0.9952
Galaxy10_DECals-dataset-04469,0,0,0.6362
Galaxy10_DECals-dataset-04470,0,0,1.0
Galaxy10_DECals-dataset-04471,0,0,1.0
Galaxy10_DECals-dataset-04472,0,0,1.0
Galaxy10_DECals-dataset-04473,0,0,1.0
Galaxy10_DECals-dataset-04474,0,0,1.0
Galaxy10_DECals-dataset-04475,0,2,0.9966
Galaxy10_DECals-dataset-04476,0,1,0.9985
Galaxy10_DECals-dataset-04477,0,0,0.9989
Galaxy10_DECals-dataset-04478,0,0,1.0
Galaxy10_DECals-dataset-04479,0,0,1.0
Galaxy10_DECals-dataset-04480,0,0,1.0
Galaxy10_DECals-dataset-04481,0,0,1.0
Galaxy10_DECals-dataset-04482,0,0,0.9996
Galaxy10_DECals-dataset-04483,0,0,0.9999
Galaxy10_DECals-dataset-04484,0,0,1.0
Galaxy10_DECals-dataset-04485,0,0,1.0
Galaxy10_DECals-dataset-04486,0,0,1.0
Galaxy10_DECals-dataset-04487,0,0,1.0
Galaxy10_DECals-dataset-04488,0,0,1.0
Galaxy10_DECals-dataset-04489,0,0,1.0
Galaxy10_DECals-dataset-04490,0,0,1.0
Galaxy10_DECals-dataset-04491,0,0,1.0
Galaxy10_DECals-dataset-04492,0,0,1.0
Galaxy10_DECals-dataset-04493,0,0,1.0
Galaxy10_DECals-dataset-04494,0,0,0.9996
Galaxy10_DECals-dataset-04495,0,0,1.0
Galaxy10_DECals-dataset-04496,0,0,1.0
Galaxy10_DECals-dataset-04497,0,0,1.0
Galaxy10_DECals-dataset-04498,0,0,1.0
Galaxy10_DECals-dataset-04499,0,0,0.9999
Galaxy10_DECals-dataset-04500,0,0,1.0
Galaxy10_DECals-dataset-04501,0,0,1.0
Galaxy10_DECals-dataset-04502,0,0,1.0
Galaxy10_DECals-dataset-04503,0,0,1.0
Galaxy10_DECals-dataset-04504,0,0,1.0
Galaxy10_DECals-dataset-04505,0,0,1.0
Galaxy10_DECals-dataset-04506,0,0,1.0
Galaxy10_DECals-dataset-04507,0,0,1.0
Galaxy10_DECals-dataset-04508,0,0,0.9982
Galaxy10_DECals-dataset-04509,0,0,1.0
Galaxy10_DECals-dataset-04510,0,0,0.9999
Galaxy10_DECals-dataset-04511,0,0,1.0
Galaxy10_DECals-dataset-04512,0,0,1.0
Galaxy10_DECals-dataset-04513,0,0,1.0
Galaxy10_DECals-dataset-04514,0,0,0.9997
Galaxy10_DECals-dataset-04515,0,0,1.0
Galaxy10_DECals-dataset-04516,0,0,1.0
Galaxy10_DECals-dataset-04517,0,0,1.0
Galaxy10_DECals-dataset-04518,0,0,1.0
Galaxy10_DECals-dataset-04519,0,0,1.0
Galaxy10_DECals-dataset-04520,0,0,1.0
Galaxy10_DECals-dataset-04521,0,0,1.0
Galaxy10_DECals-dataset-04522,0,0,1.0
Galaxy10_DECals-dataset-04523,0,0,1.0
Galaxy10_DECals-dataset-04524,0,0,1.0
Galaxy10_DECals-dataset-04525,0,0,1.0
Galaxy10_DECals-dataset-04526,0,0,1.0
Galaxy10_DECals-dataset-04527,0,0,1.0
Galaxy10_DECals-dataset-04528,0,0,1.0
Galaxy10_DECals-dataset-04529,0,0,0.9998
Galaxy10_DECals-dataset-04530,0,0,1.0
Galaxy10_DECals-dataset-04531,0,0,1.0
Galaxy10_DECals-dataset-04532,0,0,1.0
Galaxy10_DECals-dataset-04533,0,0,1.0
Galaxy10_DECals-dataset-04534,0,0,1.0
Galaxy10_DECals-dataset-04535,0,0,1.0
Galaxy10_DECals-dataset-04536,0,0,1.0
Galaxy10_DECals-dataset-04537,0,0,1.0
Galaxy10_DECals-dataset-04538,0,0,1.0
Galaxy10_DECals-dataset-04539,0,0,1.0
Galaxy10_DECals-dataset-04540,0,0,1.0
Galaxy10_DECals-dataset-04541,0,0,1.0
Galaxy10_DECals-dataset-04542,0,0,0.9997
Galaxy10_DECals-dataset-04543,0,0,1.0
Galaxy10_DECals-dataset-04544,0,0,0.9999
Galaxy10_DECals-dataset-04545,0,0,0.9991
Galaxy10_DECals-dataset-04546,0,1,0.9002
Galaxy10_DECals-dataset-04547,0,0,1.0
Galaxy10_DECals-dataset-04548,0,0,1.0
Galaxy10_DECals-dataset-04549,0,0,0.708
Galaxy10_DECals-dataset-04550,0,0,0.9816
Galaxy10_DECals-dataset-04551,0,0,1.0
Galaxy10_DECals-dataset-04552,0,0,1.0
Galaxy10_DECals-dataset-04553,0,0,1.0
Galaxy10_DECals-dataset-04554,0,0,1.0
Galaxy10_DECals-dataset-04555,0,0,1.0
Galaxy10_DECals-dataset-04556,0,0,1.0
Galaxy10_DECals-dataset-04557,0,0,1.0
Galaxy10_DECals-dataset-04558,0,0,1.0
Galaxy10_DECals-dataset-04559,0,0,1.0
Galaxy10_DECals-dataset-04560,0,0,1.0
Galaxy10_DECals-dataset-04561,0,1,0.6057
Galaxy10_DECals-dataset-04562,0,0,1.0
Galaxy10_DECals-dataset-04563,0,0,1.0
Galaxy10_DECals-dataset-04564,0,0,0.9999
Galaxy10_DECals-dataset-04565,0,0,0.9999
Galaxy10_DECals-dataset-04566,0,0,0.9994
Galaxy10_DECals-dataset-04567,0,0,1.0
Galaxy10_DECals-dataset-04568,0,0,1.0
Galaxy10_DECals-dataset-04569,0,0,0.9999
Galaxy10_DECals-dataset-04570,0,0,0.9979
Galaxy10_DECals-dataset-04571,0,1,0.9837
Galaxy10_DECals-dataset-04572,0,0,1.0
Galaxy10_DECals-dataset-04573,0,0,1.0
Galaxy10_DECals-dataset-04574,0,0,1.0
Galaxy10_DECals-dataset-04575,0,0,1.0
Galaxy10_DECals-dataset-04576,0,0,1.0
Galaxy10_DECals-dataset-04577,0,0,0.9985
Galaxy10_DECals-dataset-04578,0,0,0.9992
Galaxy10_DECals-dataset-04579,0,0,0.9996
Galaxy10_DECals-dataset-04580,0,0,0.9999
Galaxy10_DECals-dataset-04581,0,1,0.7664
Galaxy10_DECals-dataset-04582,0,0,1.0
Galaxy10_DECals-dataset-04583,0,0,1.0
Galaxy10_DECals-dataset-04584,0,0,1.0
Galaxy10_DECals-dataset-04585,0,0,1.0
Galaxy10_DECals-dataset-04586,0,0,1.0
Galaxy10_DECals-dataset-04587,0,0,0.9993
Galaxy10_DECals-dataset-04588,0,0,1.0
Galaxy10_DECals-dataset-04589,0,0,1.0
Galaxy10_DECals-dataset-04590,0,0,1.0
Galaxy10_DECals-dataset-04591,0,0,1.0
Galaxy10_DECals-dataset-04592,0,0,0.9979
Galaxy10_DECals-dataset-04593,0,0,1.0
Galaxy10_DECals-dataset-04594,0,0,1.0
Galaxy10_DECals-dataset-04595,0,0,1.0
Galaxy10_DECals-dataset-04596,0,0,1.0
Galaxy10_DECals-dataset-04597,0,0,0.9997
Galaxy10_DECals-dataset-04598,0,0,1.0
Galaxy10_DECals-dataset-04599,0,1,0.8416
Galaxy10_DECals-dataset-04600,0,0,1.0
Galaxy10_DECals-dataset-04601,0,1,0.8352
Galaxy10_DECals-dataset-04602,0,0,1.0
Galaxy10_DECals-dataset-04603,0,0,1.0
Galaxy10_DECals-dataset-04604,0,0,1.0
Galaxy10_DECals-dataset-04605,0,0,1.0
Galaxy10_DECals-dataset-04606,0,0,0.8326
Galaxy10_DECals-dataset-04607,0,0,0.9999
Galaxy10_DECals-dataset-04608,0,0,1.0
Galaxy10_DECals-dataset-04609,0,0,0.9999
Galaxy10_DECals-dataset-04610,0,0,0.9945
Galaxy10_DECals-dataset-04611,0,0,1.0
Galaxy10_DECals-dataset-04612,0,0,1.0
Galaxy10_DECals-dataset-04613,0,0,1.0
Galaxy10_DECals-dataset-04614,0,0,1.0
Galaxy10_DECals-dataset-04615,0,0,0.9999
Galaxy10_DECals-dataset-04616,0,0,1.0
Galaxy10_DECals-dataset-04617,0,0,1.0
Galaxy10_DECals-dataset-04618,0,0,1.0
Galaxy10_DECals-dataset-04619,0,0,1.0
Galaxy10_DECals-dataset-04620,0,0,0.997
Galaxy10_DECals-dataset-04621,0,0,1.0
Galaxy10_DECals-dataset-04622,0,0,1.0
Galaxy10_DECals-dataset-04623,0,0,1.0
Galaxy10_DECals-dataset-04624,0,0,0.9999
Galaxy10_DECals-dataset-04625,0,0,1.0
Galaxy10_DECals-dataset-04626,0,0,1.0
Galaxy10_DECals-dataset-04627,0,0,1.0
Galaxy10_DECals-dataset-04628,0,1,0.9938
Galaxy10_DECals-dataset-04629,0,0,0.9998
Galaxy10_DECals-dataset-04630,0,0,1.0
Galaxy10_DECals-dataset-04631,0,0,1.0
Galaxy10_DECals-dataset-04632,0,0,1.0
Galaxy10_DECals-dataset-04633,0,0,1.0
Galaxy10_DECals-dataset-04634,0,0,1.0
Galaxy10_DECals-dataset-04635,0,0,0.999
Galaxy10_DECals-dataset-04636,0,0,1.0
Galaxy10_DECals-dataset-04637,0,0,1.0
Galaxy10_DECals-dataset-04638,0,0,1.0
Galaxy10_DECals-dataset-04639,0,0,1.0
Galaxy10_DECals-dataset-04640,0,0,1.0
Galaxy10_DECals-dataset-04641,0,0,1.0
Galaxy10_DECals-dataset-04642,0,0,1.0
Galaxy10_DECals-dataset-04643,0,0,1.0
Galaxy10_DECals-dataset-04644,0,0,1.0
Galaxy10_DECals-dataset-04645,0,0,1.0
Galaxy10_DECals-dataset-04646,0,0,1.0
Galaxy10_DECals-dataset-04647,0,0,1.0
Galaxy10_DECals-dataset-04648,0,0,1.0
Galaxy10_DECals-dataset-04649,0,0,1.0
Galaxy10_DECals-dataset-04650,0,0,1.0
Galaxy10_DECals-dataset-04651,0,0,1.0
Galaxy10_DECals-dataset-04652,0,0,1.0
Galaxy10_DECals-dataset-04653,0,1,0.5119
Galaxy10_DECals-dataset-04654,0,0,1.0
Galaxy10_DECals-dataset-04655,0,0,1.0
Galaxy10_DECals-dataset-04656,0,0,1.0
Galaxy10_DECals-dataset-04657,0,0,1.0
Galaxy10_DECals-dataset-04658,0,0,0.9999
Galaxy10_DECals-dataset-04659,0,0,1.0
Galaxy10_DECals-dataset-04660,0,0,1.0
Galaxy10_DECals-dataset-04661,0,0,1.0
Galaxy10_DECals-dataset-04662,0,0,1.0
Galaxy10_DECals-dataset-04663,0,0,1.0
Galaxy10_DECals-dataset-04664,0,0,0.9999
Galaxy10_DECals-dataset-04665,0,0,1.0
Galaxy10_DECals-dataset-04666,0,0,1.0
Galaxy10_DECals-dataset-04667,0,0,1.0
Galaxy10_DECals-dataset-04668,0,0,1.0
Galaxy10_DECals-dataset-04669,0,0,1.0
Galaxy10_DECals-dataset-04670,0,0,0.9999
Galaxy10_DECals-dataset-04671,0,0,1.0
Galaxy10_DECals-dataset-04907,0,0,1.0
Galaxy10_DECals-dataset-04908,0,2,0.9999
Galaxy10_DECals-dataset-04909,0,0,1.0
Galaxy10_DECals-dataset-04910,0,0,1.0
Galaxy10_DECals-dataset-04911,0,0,0.9999
Galaxy10_DECals-dataset-04912,0,0,1.0
Galaxy10_DECals-dataset-04913,0,0,1.0
Galaxy10_DECals-dataset-04914,0,0,1.0
Galaxy10_DECals-dataset-04915,0,0,1.0
Galaxy10_DECals-dataset-04916,0,0,0.9997
Galaxy10_DECals-dataset-04917,0,0,1.0
Galaxy10_DECals-dataset-04918,0,2,0.9997
Galaxy10_DECals-dataset-04919,0,0,0.9999
Galaxy10_DECals-dataset-04920,0,0,1.0
Galaxy10_DECals-dataset-04921,0,0,1.0
Galaxy10_DECals-dataset-04922,0,0,1.0
Galaxy10_DECals-dataset-04923,0,0,0.9998
Galaxy10_DECals-dataset-04924,0,0,1.0
Galaxy10_DECals-dataset-04925,0,0,1.0
Galaxy10_DECals-dataset-04926,0,0,1.0
Galaxy10_DECals-dataset-04927,0,0,1.0
Galaxy10_DECals-dataset-04928,0,0,1.0
Galaxy10_DECals-dataset-04929,0,0,0.9999
Galaxy10_DECals-dataset-04930,0,0,1.0
Galaxy10_DECals-dataset-04931,0,0,1.0
Galaxy10_DECals-dataset-04932,0,1,0.9556
Galaxy10_DECals-dataset-04933,0,0,1.0
Galaxy10_DECals-dataset-04934,0,0,1.0
Galaxy10_DECals-dataset-04935,0,0,1.0
Galaxy10_DECals-dataset-04936,0,0,0.9995
Galaxy10_DECals-dataset-04937,0,0,1.0
Galaxy10_DECals-dataset-04938,0,2,0.839
Galaxy10_DECals-dataset-04939,0,0,1.0
Galaxy10_DECals-dataset-04940,0,0,0.9998
Galaxy10_DECals-dataset-04941,0,0,0.9999
Galaxy10_DECals-dataset-04942,0,0,0.9995
Galaxy10_DECals-dataset-04943,0,0,1.0
Galaxy10_DECals-dataset-04944,0,0,1.0
Galaxy10_DECals-dataset-04945,0,0,1.0
Galaxy10_DECals-dataset-04946,0,0,1.0
Galaxy10_DECals-dataset-04947,0,0,1.0
Galaxy10_DECals-dataset-04948,0,0,1.0
Galaxy10_DECals-dataset-04949,0,0,1.0
Galaxy10_DECals-dataset-04950,0,0,1.0
Galaxy10_DECals-dataset-04951,0,0,1.0
Galaxy10_DECals-dataset-04952,0,0,1.0
Galaxy10_DECals-dataset-04953,0,0,1.0
Galaxy10_DECals-dataset-04954,0,0,1.0
Galaxy10_DECals-dataset-04955,0,0,1.0
Galaxy10_DECals-dataset-04956,0,0,1.0
Galaxy10_DECals-dataset-04957,0,0,0.8704
Galaxy10_DECals-dataset-04958,0,0,1.0
Galaxy10_DECals-dataset-04959,0,2,0.9993
Galaxy10_DECals-dataset-04960,0,0,1.0
Galaxy10_DECals-dataset-04961,0,1,0.9999
Galaxy10_DECals-dataset-04962,0,0,1.0
Galaxy10_DECals-dataset-04963,0,0,1.0
Galaxy10_DECals-dataset-04964,0,0,1.0
Galaxy10_DECals-dataset-04965,0,0,1.0
Galaxy10_DECals-dataset-04966,0,0,1.0
Galaxy10_DECals-dataset-04967,0,0,1.0
Galaxy10_DECals-dataset-04968,0,0,1.0
Galaxy10_DECals-dataset-04969,0,0,1.0
Galaxy10_DECals-dataset-04970,0,2,0.9124
Galaxy10_DECals-dataset-04971,0,0,1.0
Galaxy10_DECals-dataset-04972,0,0,1.0
Galaxy10_DECals-dataset-04973,0,0,1.0
Galaxy10_DECals-dataset-04974,0,0,0.952
Galaxy10_DECals-dataset-04975,0,0,1.0
Galaxy10_DECals-dataset-04976,0,0,1.0
Galaxy10_DECals-dataset-04977,0,0,1.0
Galaxy10_DECals-dataset-04978,0,0,1.0
Galaxy10_DECals-dataset-04979,0,0,1.0
Galaxy10_DECals-dataset-04980,0,0,1.0
Galaxy10_DECals-dataset-04981,0,0,0.9998
Galaxy10_DECals-dataset-04982,0,0,0.9992
Galaxy10_DECals-dataset-04983,0,0,1.0
Galaxy10_DECals-dataset-04984,0,0,0.9987
Galaxy10_DECals-dataset-04985,0,0,1.0
Galaxy10_DECals-dataset-04986,0,0,0.9961
Galaxy10_DECals-dataset-04987,0,0,1.0
Galaxy10_DECals-dataset-04988,0,0,1.0
Galaxy10_DECals-dataset-04989,0,2,0.9972
Galaxy10_DECals-dataset-04990,0,0,0.9999
Galaxy10_DECals-dataset-04991,0,0,0.9998
Galaxy10_DECals-dataset-04992,0,0,1.0
Galaxy10_DECals-dataset-04993,0,0,1.0
Galaxy10_DECals-dataset-04994,0,0,0.9976
Galaxy10_DECals-dataset-04995,0,2,0.9999
Galaxy10_DECals-dataset-04996,0,0,1.0
Galaxy10_DECals-dataset-04997,0,0,1.0
Galaxy10_DECals-dataset-04998,0,0,1.0
Galaxy10_DECals-dataset-04999,0,0,1.0
Galaxy10_DECals-dataset-05000,0,0,0.9999
Galaxy10_DECals-dataset-05001,0,0,1.0
Galaxy10_DECals-dataset-05002,0,0,1.0
Galaxy10_DECals-dataset-05003,0,0,0.9985
Galaxy10_DECals-dataset-05004,0,0,0.9989
Galaxy10_DECals-dataset-05005,0,0,1.0
Galaxy10_DECals-dataset-06438,1,1,1.0
Galaxy10_DECals-dataset-06439,1,1,1.0
Galaxy10_DECals-dataset-06440,1,1,1.0
Galaxy10_DECals-dataset-06441,1,1,1.0
Galaxy10_DECals-dataset-06442,1,1,1.0
Galaxy10_DECals-dataset-06443,1,1,0.995
Galaxy10_DECals-dataset-06444,1,1,1.0
Galaxy10_DECals-dataset-06445,1,1,0.9994
Galaxy10_DECals-dataset-06446,1,1,1.0
Galaxy10_DECals-dataset-06447,1,1,1.0
Galaxy10_DECals-dataset-06448,1,1,0.9996
Galaxy10_DECals-dataset-06449,1,1,1.0
Galaxy10_DECals-dataset-06450,1,1,1.0
Galaxy10_DECals-dataset-06451,1,1,1.0
Galaxy10_DECals-dataset-06452,1,1,1.0
Galaxy10_DECals-dataset-06453,1,1,1.0
Galaxy10_DECals-dataset-06454,1,1,1.0
Galaxy10_DECals-dataset-06455,1,1,1.0
Galaxy10_DECals-dataset-06456,1,1,1.0
Galaxy10_DECals-dataset-06457,1,1,0.9999
Galaxy10_DECals-dataset-06458,1,1,1.0
Galaxy10_DECals-dataset-06459,1,1,1.0
Galaxy10_DECals-dataset-06460,1,1,1.0
Galaxy10_DECals-dataset-06461,1,1,1.0
Galaxy10_DECals-dataset-06462,1,1,1.0
Galaxy10_DECals-dataset-06463,1,1,1.0
Galaxy10_DECals-dataset-06464,1,1,1.0
Galaxy10_DECals-dataset-06465,1,1,0.9997
Galaxy10_DECals-dataset-06466,1,1,1.0
Galaxy10_DECals-dataset-06467,1,1,1.0
Galaxy10_DECals-dataset-06468,1,1,1.0
Galaxy10_DECals-dataset-06469,1,1,1.0
Galaxy10_DECals-dataset-06470,1,1,1.0
Galaxy10_DECals-dataset-06471,1,1,1.0
Galaxy10_DECals-dataset-06472,1,1,1.0
Galaxy10_DECals-dataset-06473,1,1,1.0
Galaxy10_DECals-dataset-06474,1,1,1.0
Galaxy10_DECals-dataset-06475,1,1,1.0
Galaxy10_DECals-dataset-06476,1,1,0.9993
Galaxy10_DECals-dataset-06477,1,1,1.0
Galaxy10_DECals-dataset-06478,1,1,1.0
Galaxy10_DECals-dataset-06479,1,1,1.0
Galaxy10_DECals-dataset-06480,1,1,1.0
Galaxy10_DECals-dataset-06481,1,1,1.0
Galaxy10_DECals-dataset-06482,1,1,1.0
Galaxy10_DECals-dataset-06483,1,1,1.0
Galaxy10_DECals-dataset-06484,1,1,1.0
Galaxy10_DECals-dataset-06485,1,1,1.0
Galaxy10_DECals-dataset-06486,1,1,0.9999
Galaxy10_DECals-dataset-06487,1,1,1.0
Galaxy10_DECals-dataset-06488,1,1,1.0
Galaxy10_DECals-dataset-06489,1,1,0.9995
Galaxy10_DECals-dataset-06490,1,1,1.0
Galaxy10_DECals-dataset-06491,1,1,0.9985
Galaxy10_DECals-dataset-06492,1,1,1.0
Galaxy10_DECals-dataset-06493,1,1,1.0
Galaxy10_DECals-dataset-06494,1,1,1.0
Galaxy10_DECals-dataset-06495,1,1,1.0
Galaxy10_DECals-dataset-06496,1,1,1.0
Galaxy10_DECals-dataset-06497,1,1,1.0
Galaxy10_DECals-dataset-06498,1,1,1.0
Galaxy10_DECals-dataset-06499,1,1,1.0
Galaxy10_DECals-dataset-06500,1,1,1.0
Galaxy10_DECals-dataset-06501,1,1,1.0
Galaxy10_DECals-dataset-06502,1,1,1.0
Galaxy10_DECals-dataset-06503,1,1,0.9967
Galaxy10_DECals-dataset-06504,1,1,1.0
Galaxy10_DECals-dataset-06505,1,1,0.9987
Galaxy10_DECals-dataset-06506,1,1,1.0
Galaxy10_DECals-dataset-06507,1,1,1.0
Galaxy10_DECals-dataset-06508,1,1,1.0
Galaxy10_DECals-dataset-06509,1,1,1.0
Galaxy10_DECals-dataset-06510,1,1,1.0
Galaxy10_DECals-dataset-06511,1,1,1.0
Galaxy10_DECals-dataset-06512,1,1,1.0
Galaxy10_DECals-dataset-06513,1,1,1.0
Galaxy10_DECals-dataset-06514,1,1,1.0
Galaxy10_DECals-dataset-06515,1,1,1.0
Galaxy10_DECals-dataset-06516,1,1,1.0
Galaxy10_DECals-dataset-06517,1,1,1.0
Galaxy10_DECals-dataset-06518,1,1,1.0
Galaxy10_DECals-dataset-06519,1,1,1.0
Galaxy10_DECals-dataset-06520,1,1,1.0
Galaxy10_DECals-dataset-06521,1,1,1.0
Galaxy10_DECals-dataset-06522,1,1,1.0
Galaxy10_DECals-dataset-06523,1,1,1.0
Galaxy10_DECals-dataset-06524,1,1,1.0
Galaxy10_DECals-dataset-06525,1,1,1.0
Galaxy10_DECals-dataset-06526,1,1,1.0
Galaxy10_DECals-dataset-06527,1,1,1.0
Galaxy10_DECals-dataset-06528,1,1,1.0
Galaxy10_DECals-dataset-06529,1,1,1.0
Galaxy10_DECals-dataset-06530,1,1,1.0
Galaxy10_DECals-dataset-06531,1,1,1.0
Galaxy10_DECals-dataset-06532,1,1,1.0
Galaxy10_DECals-dataset-06533,1,1,1.0
Galaxy10_DECals-dataset-06534,1,1,1.0
Galaxy10_DECals-dataset-06535,1,1,1.0
Galaxy10_DECals-dataset-06536,1,1,1.0
Galaxy10_DECals-dataset-06537,1,1,1.0
Galaxy10_DECals-dataset-06538,1,1,1.0
Galaxy10_DECals-dataset-06539,1,1,1.0
Galaxy10_DECals-dataset-06540,1,1,1.0
Galaxy10_DECals-dataset-06541,1,1,0.9999
Galaxy10_DECals-dataset-06542,1,1,1.0
Galaxy10_DECals-dataset-06543,1,1,1.0
Galaxy10_DECals-dataset-06544,1,1,1.0
Galaxy10_DECals-dataset-06545,1,1,1.0
Galaxy10_DECals-dataset-06546,1,1,1.0
Galaxy10_DECals-dataset-06547,1,1,1.0
Galaxy10_DECals-dataset-06548,1,1,1.0
Galaxy10_DECals-dataset-06549,1,1,1.0
Galaxy10_DECals-dataset-06550,1,1,1.0
Galaxy10_DECals-dataset-06551,1,1,0.9983
Galaxy10_DECals-dataset-06552,1,1,1.0
Galaxy10_DECals-dataset-06553,1,1,1.0
Galaxy10_DECals-dataset-06554,1,1,0.9989
Galaxy10_DECals-dataset-06555,1,1,1.0
Galaxy10_DECals-dataset-06556,1,1,1.0
Galaxy10_DECals-dataset-06557,1,1,1.0
Galaxy10_DECals-dataset-06558,1,1,1.0
Galaxy10_DECals-dataset-06559,1,1,0.9955
Galaxy10_DECals-dataset-06560,1,1,1.0
Galaxy10_DECals-dataset-06561,1,1,0.9998
Galaxy10_DECals-dataset-06562,1,1,1.0
Galaxy10_DECals-dataset-06563,1,1,0.9999
Galaxy10_DECals-dataset-06564,1,1,0.9999
Galaxy10_DECals-dataset-06565,1,1,1.0
Galaxy10_DECals-dataset-06566,1,1,1.0
Galaxy10_DECals-dataset-06567,1,1,1.0
Galaxy10_DECals-dataset-06568,1,1,1.0
Galaxy10_DECals-dataset-06569,1,1,1.0
Galaxy10_DECals-dataset-06570,1,1,1.0
Galaxy10_DECals-dataset-06571,1,1,1.0
Galaxy10_DECals-dataset-06572,1,1,1.0
Galaxy10_DECals-dataset-06573,1,1,0.9999
Galaxy10_DECals-dataset-06574,1,1,1.0
Galaxy10_DECals-dataset-06575,1,1,1.0
Galaxy10_DECals-dataset-06576,1,1,1.0
Galaxy10_DECals-dataset-06577,1,1,0.9983
Galaxy10_DECals-dataset-06578,1,1,1.0
Galaxy10_DECals-dataset-06579,1,1,1.0
Galaxy10_DECals-dataset-06580,1,1,1.0
Galaxy10_DECals-dataset-06581,1,1,1.0
Galaxy10_DECals-dataset-06582,1,1,0.9998
Galaxy10_DECals-dataset-06583,1,1,1.0
Galaxy10_DECals-dataset-06584,1,2,0.7129
Galaxy10_DECals-dataset-06585,1,1,0.9999
Galaxy10_DECals-dataset-06586,1,1,0.9862
Galaxy10_DECals-dataset-06587,1,1,1.0
Galaxy10_DECals-dataset-06588,1,1,1.0
Galaxy10_DECals-dataset-06589,1,1,1.0
Galaxy10_DECals-dataset-06590,1,1,1.0
Galaxy10_DECals-dataset-06591,1,0,0.6312
Galaxy10_DECals-dataset-06592,1,1,1.0
Galaxy10_DECals-dataset-06593,1,1,0.998
Galaxy10_DECals-dataset-06594,1,1,1.0
Galaxy10_DECals-dataset-06595,1,1,0.9786
Galaxy10_DECals-dataset-06596,1,1,1.0
Galaxy10_DECals-dataset-06597,1,1,1.0
Galaxy10_DECals-dataset-06598,1,1,1.0
Galaxy10_DECals-dataset-06599,1,1,0.9998
Galaxy10_DECals-dataset-06600,1,1,1.0
Galaxy10_DECals-dataset-06601,1,1,1.0
Galaxy10_DECals-dataset-06602,1,1,0.9999
Galaxy10_DECals-dataset-06603,1,1,1.0
Galaxy10_DECals-dataset-06604,1,1,1.0
Galaxy10_DECals-dataset-06605,1,1,1.0
Galaxy10_DECals-dataset-06606,1,1,1.0
Galaxy10_DECals-dataset-06607,1,1,1.0
Galaxy10_DECals-dataset-06608,1,1,1.0
Galaxy10_DECals-dataset-06609,1,1,1.0
Galaxy10_DECals-dataset-06610,1,1,1.0
Galaxy10_DECals-dataset-06611,1,1,1.0
Galaxy10_DECals-dataset-06612,1,1,1.0
Galaxy10_DECals-dataset-06613,1,1,1.0
Galaxy10_DECals-dataset-06614,1,1,1.0
Galaxy10_DECals-dataset-06615,1,1,1.0
Galaxy10_DECals-dataset-06616,1,1,1.0
Galaxy10_DECals-dataset-06617,1,1,1.0
Galaxy10_DECals-dataset-06618,1,1,0.9999
Galaxy10_DECals-dataset-06619,1,1,0.9993
Galaxy10_DECals-dataset-06620,1,1,1.0
Galaxy10_DECals-dataset-06621,1,1,1.0
Galaxy10_DECals-dataset-06622,1,1,0.9999
Galaxy10_DECals-dataset-06623,1,1,1.0
Galaxy10_DECals-dataset-06624,1,1,1.0
Galaxy10_DECals-dataset-06625,1,1,0.9995
Galaxy10_DECals-dataset-06626,1,1,1.0
Galaxy10_DECals-dataset-06627,1,1,1.0
Galaxy10_DECals-dataset-06628,1,1,1.0
Galaxy10_DECals-dataset-06629,1,1,1.0
Galaxy10_DECals-dataset-06630,1,1,0.9999
Galaxy10_DECals-dataset-06631,1,1,1.0
Galaxy10_DECals-dataset-06632,1,1,1.0
Galaxy10_DECals-dataset-06633,1,1,1.0
Galaxy10_DECals-dataset-06634,1,1,1.0
Galaxy10_DECals-dataset-06635,1,1,1.0
Galaxy10_DECals-dataset-06636,1,1,1.0
Galaxy10_DECals-dataset-06637,1,1,1.0
Galaxy10_DECals-dataset-06638,1,1,0.9992
Galaxy10_DECals-dataset-06639,1,1,1.0
Galaxy10_DECals-dataset-06640,1,0,0.9352
Galaxy10_DECals-dataset-06641,1,1,1.0
Galaxy10_DECals-dataset-06642,1,1,1.0
Galaxy10_DECals-dataset-06643,1,1,1.0
Galaxy10_DECals-dataset-06644,1,1,1.0
Galaxy10_DECals-dataset-06645,1,1,1.0
Galaxy10_DECals-dataset-06646,1,1,1.0
Galaxy10_DECals-dataset-06647,1,1,1.0
Galaxy10_DECals-dataset-06648,1,1,1.0
Galaxy10_DECals-dataset-06649,1,1,1.0
Galaxy10_DECals-dataset-06650,1,1,1.0
Galaxy10_DECals-dataset-06651,1,1,0.9973
Galaxy10_DECals-dataset-06652,1,1,1.0
Galaxy10_DECals-dataset-06653,1,1,1.0
Galaxy10_DECals-dataset-06654,1,1,1.0
