FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-04036,0,0,0.9992
Galaxy10_DECals-dataset-04037,0,0,1.0
Galaxy10_DECals-dataset-04038,0,0,1.0
Galaxy10_DECals-dataset-04039,0,0,1.0
Galaxy10_DECals-dataset-04040,0,0,1.0
Galaxy10_DECals-dataset-04041,0,0,1.0
Galaxy10_DECals-dataset-04042,0,0,1.0
Galaxy10_DECals-dataset-04043,0,0,0.9958
Galaxy10_DECals-dataset-04044,0,0,1.0
Galaxy10_DECals-dataset-04045,0,0,1.0
Galaxy10_DECals-dataset-04046,0,0,1.0
Galaxy10_DECals-dataset-04047,0,0,1.0
Galaxy10_DECals-dataset-04048,0,0,1.0
Galaxy10_DECals-dataset-04049,0,0,1.0
Galaxy10_DECals-dataset-04050,0,0,1.0
Galaxy10_DECals-dataset-04051,0,0,1.0
Galaxy10_DECals-dataset-04052,0,0,1.0
Galaxy10_DECals-dataset-04053,0,0,1.0
Galaxy10_DECals-dataset-04054,0,0,0.9469
Galaxy10_DECals-dataset-04055,0,0,1.0
Galaxy10_DECals-dataset-04056,0,2,0.9999
Galaxy10_DECals-dataset-04057,0,2,0.9996
Galaxy10_DECals-dataset-04058,0,0,1.0
Galaxy10_DECals-dataset-04059,0,0,1.0
Galaxy10_DECals-dataset-04060,0,0,0.6401
Galaxy10_DECals-dataset-04061,0,0,1.0
Galaxy10_DECals-dataset-04062,0,0,1.0
Galaxy10_DECals-dataset-04063,0,0,1.0
Galaxy10_DECals-dataset-04064,0,0,1.0
Galaxy10_DECals-dataset-04065,0,0,1.0
Galaxy10_DECals-dataset-04066,0,0,1.0
Galaxy10_DECals-dataset-04067,0,0,1.0
Galaxy10_DECals-dataset-04068,0,1,0.9553
Galaxy10_DECals-dataset-04069,0,0,1.0
Galaxy10_DECals-dataset-04070,0,0,1.0
Galaxy10_DECals-dataset-04071,0,0,1.0
Galaxy10_DECals-dataset-04072,0,0,0.8171
Galaxy10_DECals-dataset-04073,0,0,0.9925
Galaxy10_DECals-dataset-04074,0,0,1.0
Galaxy10_DECals-dataset-04075,0,0,1.0
Galaxy10_DECals-dataset-04076,0,0,0.9934
Galaxy10_DECals-dataset-04077,0,0,1.0
Galaxy10_DECals-dataset-04078,0,0,1.0
Galaxy10_DECals-dataset-04079,0,0,1.0
Galaxy10_DECals-dataset-04080,0,0,1.0
Galaxy10_DECals-dataset-04081,0,0,0.9998
Galaxy10_DECals-dataset-04082,0,0,1.0
Galaxy10_DECals-dataset-04083,0,0,1.0
Galaxy10_DECals-dataset-04084,0,1,0.9569
Galaxy10_DECals-dataset-04085,0,0,1.0
Galaxy10_DECals-dataset-04086,0,0,0.9953
Galaxy10_DECals-dataset-04087,0,0,1.0
Galaxy10_DECals-dataset-04088,0,0,1.0
Galaxy10_DECals-dataset-04089,0,0,0.9999
Galaxy10_DECals-dataset-04090,0,0,1.0
Galaxy10_DECals-dataset-04091,0,0,1.0
Galaxy10_DECals-dataset-04092,0,0,0.9999
Galaxy10_DECals-dataset-04093,0,1,0.966
Galaxy10_DECals-dataset-04094,0,0,1.0
Galaxy10_DECals-dataset-04095,0,1,0.9988
Galaxy10_DECals-dataset-04096,0,0,1.0
Galaxy10_DECals-dataset-04097,0,0,1.0
Galaxy10_DECals-dataset-04098,0,0,1.0
Galaxy10_DECals-dataset-04099,0,2,0.9901
Galaxy10_DECals-dataset-04100,0,0,1.0
Galaxy10_DECals-dataset-04101,0,0,1.0
Galaxy10_DECals-dataset-04102,0,0,1.0
Galaxy10_DECals-dataset-04103,0,0,1.0
Galaxy10_DECals-dataset-04104,0,0,1.0
Galaxy10_DECals-dataset-04105,0,0,1.0
Galaxy10_DECals-dataset-04106,0,1,0.9811
Galaxy10_DECals-dataset-04107,0,0,1.0
Galaxy10_DECals-dataset-04108,0,0,1.0
Galaxy10_DECals-dataset-04109,0,0,1.0
Galaxy10_DECals-dataset-04110,0,0,1.0
Galaxy10_DECals-dataset-04111,0,0,0.9961
Galaxy10_DECals-dataset-04112,0,0,1.0
Galaxy10_DECals-dataset-04113,0,0,1.0
Galaxy10_DECals-dataset-04114,0,0,1.0
Galaxy10_DECals-dataset-04115,0,0,1.0
Galaxy10_DECals-dataset-04116,0,0,1.0
Galaxy10_DECals-dataset-04117,0,0,1.0
Galaxy10_DECals-dataset-04118,0,0,0.9999
Galaxy10_DECals-dataset-04119,0,0,0.6796
Galaxy10_DECals-dataset-04120,0,0,1.0
Galaxy10_DECals-dataset-04121,0,0,0.9989
Galaxy10_DECals-dataset-04122,0,0,1.0
Galaxy10_DECals-dataset-04123,0,0,1.0
Galaxy10_DECals-dataset-04124,0,0,1.0
Galaxy10_DECals-dataset-04125,0,0,1.0
Galaxy10_DECals-dataset-04126,0,0,1.0
Galaxy10_DECals-dataset-04127,0,0,0.9996
Galaxy10_DECals-dataset-04128,0,0,1.0
Galaxy10_DECals-dataset-04129,0,0,0.9994
Galaxy10_DECals-dataset-04130,0,0,0.999
Galaxy10_DECals-dataset-04131,0,0,1.0
Galaxy10_DECals-dataset-04132,0,0,1.0
Galaxy10_DECals-dataset-04133,0,0,1.0
Galaxy10_DECals-dataset-04134,0,0,0.9999
Galaxy10_DECals-dataset-04135,0,0,1.0
Galaxy10_DECals-dataset-04136,0,0,1.0
Galaxy10_DECals-dataset-04137,0,0,1.0
Galaxy10_DECals-dataset-04138,0,0,1.0
Galaxy10_DECals-dataset-04139,0,0,0.9994
Galaxy10_DECals-dataset-04140,0,0,1.0
Galaxy10_DECals-dataset-04141,0,0,1.0
Galaxy10_DECals-dataset-04142,0,0,1.0
Galaxy10_DECals-dataset-04143,0,0,1.0
Galaxy10_DECals-dataset-04144,0,1,0.9979
Galaxy10_DECals-dataset-04145,0,0,1.0
Galaxy10_DECals-dataset-04146,0,0,1.0
Galaxy10_DECals-dataset-04147,0,0,1.0
Galaxy10_DECals-dataset-04148,0,0,1.0
Galaxy10_DECals-dataset-04149,0,0,1.0
Galaxy10_DECals-dataset-04150,0,1,0.6468
Galaxy10_DECals-dataset-04151,0,0,1.0
Galaxy10_DECals-dataset-04152,0,0,1.0
Galaxy10_DECals-dataset-04153,0,0,0.9985
Galaxy10_DECals-dataset-04154,0,0,1.0
Galaxy10_DECals-dataset-04155,0,0,1.0
Galaxy10_DECals-dataset-04156,0,0,1.0
Galaxy10_DECals-dataset-04157,0,0,1.0
Galaxy10_DECals-dataset-04158,0,0,1.0
Galaxy10_DECals-dataset-04159,0,0,1.0
Galaxy10_DECals-dataset-04160,0,0,1.0
Galaxy10_DECals-dataset-04161,0,0,0.9924
Galaxy10_DECals-dataset-04162,0,0,1.0
Galaxy10_DECals-dataset-04163,0,0,1.0
Galaxy10_DECals-dataset-04164,0,0,1.0
Galaxy10_DECals-dataset-04165,0,0,1.0
Galaxy10_DECals-dataset-04166,0,0,1.0
Galaxy10_DECals-dataset-04167,0,0,1.0
Galaxy10_DECals-dataset-04168,0,0,1.0
Galaxy10_DECals-dataset-04169,0,0,1.0
Galaxy10_DECals-dataset-04170,0,0,1.0
Galaxy10_DECals-dataset-04171,0,0,1.0
Galaxy10_DECals-dataset-04172,0,1,0.8291
Galaxy10_DECals-dataset-04173,0,0,0.9999
Galaxy10_DECals-dataset-04174,0,0,1.0
Galaxy10_DECals-dataset-04175,0,0,0.9997
Galaxy10_DECals-dataset-04176,0,0,1.0
Galaxy10_DECals-dataset-04177,0,0,1.0
Galaxy10_DECals-dataset-04178,0,0,0.9998
Galaxy10_DECals-dataset-04179,0,0,1.0
Galaxy10_DECals-dataset-04180,0,0,1.0
Galaxy10_DECals-dataset-04181,0,0,1.0
Galaxy10_DECals-dataset-04182,0,0,1.0
Galaxy10_DECals-dataset-04183,0,0,1.0
Galaxy10_DECals-dataset-04184,0,0,0.9998
Galaxy10_DECals-dataset-04185,0,0,1.0
Galaxy10_DECals-dataset-04186,0,0,1.0
Galaxy10_DECals-dataset-04187,0,0,0.9705
Galaxy10_DECals-dataset-04188,0,0,0.9989
Galaxy10_DECals-dataset-04189,0,2,0.9892
Galaxy10_DECals-dataset-04190,0,0,1.0
Galaxy10_DECals-dataset-04191,0,0,1.0
Galaxy10_DECals-dataset-04192,0,0,1.0
Galaxy10_DECals-dataset-04193,0,0,1.0
Galaxy10_DECals-dataset-04194,0,0,1.0
Galaxy10_DECals-dataset-04195,0,0,1.0
Galaxy10_DECals-dataset-04196,0,0,1.0
Galaxy10_DECals-dataset-04197,0,0,1.0
Galaxy10_DECals-dataset-04198,0,0,1.0
Galaxy10_DECals-dataset-04199,0,0,1.0
Galaxy10_DECals-dataset-04200,0,0,1.0
Galaxy10_DECals-dataset-04201,0,0,1.0
Galaxy10_DECals-dataset-04202,0,0,1.0
Galaxy10_DECals-dataset-04203,0,0,1.0
Galaxy10_DECals-dataset-04204,0,1,0.9233
Galaxy10_DECals-dataset-04205,0,0,1.0
Galaxy10_DECals-dataset-04206,0,0,1.0
Galaxy10_DECals-dataset-04207,0,0,1.0
Galaxy10_DECals-dataset-04208,0,0,1.0
Galaxy10_DECals-dataset-04209,0,0,0.9763
Galaxy10_DECals-dataset-04210,0,0,1.0
Galaxy10_DECals-dataset-04211,0,0,1.0
Galaxy10_DECals-dataset-04212,0,0,1.0
Galaxy10_DECals-dataset-04213,0,0,1.0
Galaxy10_DECals-dataset-04214,0,1,0.6644
Galaxy10_DECals-dataset-04215,0,0,1.0
Galaxy10_DECals-dataset-04216,0,0,1.0
Galaxy10_DECals-dataset-04217,0,0,1.0
Galaxy10_DECals-dataset-04218,0,0,1.0
Galaxy10_DECals-dataset-04219,0,0,0.9976
Galaxy10_DECals-dataset-04220,0,0,1.0
Galaxy10_DECals-dataset-04221,0,0,1.0
Galaxy10_DECals-dataset-04222,0,0,1.0
Galaxy10_DECals-dataset-04223,0,0,1.0
Galaxy10_DECals-dataset-04224,0,0,0.9999
Galaxy10_DECals-dataset-04225,0,0,1.0
Galaxy10_DECals-dataset-04226,0,0,1.0
Galaxy10_DECals-dataset-04227,0,0,1.0
Galaxy10_DECals-dataset-04228,0,0,1.0
Galaxy10_DECals-dataset-04229,0,0,1.0
Galaxy10_DECals-dataset-04230,0,0,0.9998
Galaxy10_DECals-dataset-04231,0,0,1.0
Galaxy10_DECals-dataset-04232,0,0,1.0
Galaxy10_DECals-dataset-04233,0,0,1.0
Galaxy10_DECals-dataset-04234,0,0,1.0
Galaxy10_DECals-dataset-04235,0,0,0.9991
Galaxy10_DECals-dataset-04236,0,0,1.0
Galaxy10_DECals-dataset-04237,0,0,1.0
Galaxy10_DECals-dataset-04238,0,0,1.0
Galaxy10_DECals-dataset-04239,0,0,0.9999
Galaxy10_DECals-dataset-04240,0,0,1.0
Galaxy10_DECals-dataset-04241,0,0,1.0
Galaxy10_DECals-dataset-04242,0,0,1.0
Galaxy10_DECals-dataset-04243,0,0,1.0
Galaxy10_DECals-dataset-04244,0,0,1.0
Galaxy10_DECals-dataset-04245,0,0,1.0
Galaxy10_DECals-dataset-04246,0,1,0.9999
Galaxy10_DECals-dataset-04247,0,0,1.0
Galaxy10_DECals-dataset-04248,0,0,1.0
Galaxy10_DECals-dataset-04249,0,0,1.0
Galaxy10_DECals-dataset-04250,0,0,0.5754
Galaxy10_DECals-dataset-04251,0,0,1.0
Galaxy10_DECals-dataset-04252,0,0,1.0
Galaxy10_DECals-dataset-04253,0,0,1.0
Galaxy10_DECals-dataset-04254,0,0,0.8978
Galaxy10_DECals-dataset-04255,0,0,1.0
Galaxy10_DECals-dataset-04256,0,1,0.9953
Galaxy10_DECals-dataset-04257,0,0,0.9999
Galaxy10_DECals-dataset-04258,0,0,0.9687
Galaxy10_DECals-dataset-04259,0,0,0.993
Galaxy10_DECals-dataset-04260,0,0,1.0
Galaxy10_DECals-dataset-04261,0,0,1.0
Galaxy10_DECals-dataset-04262,0,0,1.0
Galaxy10_DECals-dataset-04263,0,0,1.0
Galaxy10_DECals-dataset-04264,0,0,1.0
Galaxy10_DECals-dataset-04265,0,0,1.0
Galaxy10_DECals-dataset-04266,0,0,1.0
Galaxy10_DECals-dataset-04267,0,0,1.0
Galaxy10_DECals-dataset-04268,0,0,1.0
Galaxy10_DECals-dataset-04269,0,0,1.0
Galaxy10_DECals-dataset-04270,0,0,0.7822
Galaxy10_DECals-dataset-04271,0,0,1.0
Galaxy10_DECals-dataset-04272,0,0,0.9981
Galaxy10_DECals-dataset-04273,0,0,1.0
Galaxy10_DECals-dataset-04274,0,0,1.0
Galaxy10_DECals-dataset-04275,0,0,1.0
Galaxy10_DECals-dataset-04276,0,0,1.0
Galaxy10_DECals-dataset-04277,0,0,1.0
Galaxy10_DECals-dataset-04278,0,0,1.0
Galaxy10_DECals-dataset-04279,0,0,0.9981
Galaxy10_DECals-dataset-04280,0,0,0.9864
Galaxy10_DECals-dataset-04281,0,0,0.9646
Galaxy10_DECals-dataset-04282,0,0,0.9999
Galaxy10_DECals-dataset-04283,0,0,1.0
Galaxy10_DECals-dataset-04284,0,0,1.0
Galaxy10_DECals-dataset-04285,0,0,1.0
Galaxy10_DECals-dataset-04286,0,0,1.0
Galaxy10_DECals-dataset-04287,0,0,1.0
Galaxy10_DECals-dataset-04288,0,0,1.0
Galaxy10_DECals-dataset-04289,0,0,1.0
Galaxy10_DECals-dataset-04290,0,0,1.0
Galaxy10_DECals-dataset-04291,0,0,1.0
Galaxy10_DECals-dataset-04292,0,0,1.0
Galaxy10_DECals-dataset-04293,0,0,0.9863
Galaxy10_DECals-dataset-04294,0,0,1.0
Galaxy10_DECals-dataset-04295,0,0,1.0
Galaxy10_DECals-dataset-04296,0,0,1.0
Galaxy10_DECals-dataset-04297,0,0,1.0
Galaxy10_DECals-dataset-04298,0,0,1.0
Galaxy10_DECals-dataset-04299,0,0,1.0
Galaxy10_DECals-dataset-04300,0,1,0.8413
Galaxy10_DECals-dataset-04301,0,0,1.0
Galaxy10_DECals-dataset-04302,0,0,1.0
Galaxy10_DECals-dataset-04303,0,0,1.0
Galaxy10_DECals-dataset-04304,0,0,0.9803
Galaxy10_DECals-dataset-04305,0,0,1.0
Galaxy10_DECals-dataset-04306,0,2,0.9846
Galaxy10_DECals-dataset-04307,0,0,0.9998
Galaxy10_DECals-dataset-04308,0,0,1.0
Galaxy10_DECals-dataset-04309,0,0,1.0
Galaxy10_DECals-dataset-04310,0,1,0.9824
Galaxy10_DECals-dataset-04311,0,0,1.0
Galaxy10_DECals-dataset-04312,0,0,0.9999
Galaxy10_DECals-dataset-04313,0,0,1.0
Galaxy10_DECals-dataset-04314,0,0,1.0
Galaxy10_DECals-dataset-04315,0,0,1.0
Galaxy10_DECals-dataset-04316,0,0,1.0
Galaxy10_DECals-dataset-04317,0,0,0.9999
Galaxy10_DECals-dataset-04318,0,1,0.9999
Galaxy10_DECals-dataset-04319,0,1,0.9868
Galaxy10_DECals-dataset-04320,0,0,1.0
Galaxy10_DECals-dataset-04321,0,1,0.9963
Galaxy10_DECals-dataset-04322,0,0,1.0
Galaxy10_DECals-dataset-04323,0,0,1.0
Galaxy10_DECals-dataset-04324,0,0,1.0
Galaxy10_DECals-dataset-04325,0,2,0.9906
Galaxy10_DECals-dataset-04326,0,0,0.9998
Galaxy10_DECals-dataset-04327,0,0,1.0
Galaxy10_DECals-dataset-04328,0,0,0.9945
Galaxy10_DECals-dataset-04329,0,0,1.0
Galaxy10_DECals-dataset-04330,0,1,0.9589
Galaxy10_DECals-dataset-04331,0,0,1.0
Galaxy10_DECals-dataset-04332,0,0,1.0
Galaxy10_DECals-dataset-04333,0,0,1.0
Galaxy10_DECals-dataset-04334,0,0,1.0
Galaxy10_DECals-dataset-04335,0,0,1.0
Galaxy10_DECals-dataset-04336,0,2,0.9942
Galaxy10_DECals-dataset-04337,0,0,1.0
Galaxy10_DECals-dataset-04338,0,0,0.9999
Galaxy10_DECals-dataset-04339,0,0,1.0
Galaxy10_DECals-dataset-04340,0,0,1.0
Galaxy10_DECals-dataset-04341,0,1,0.9717
Galaxy10_DECals-dataset-04342,0,0,1.0
Galaxy10_DECals-dataset-04343,0,0,1.0
Galaxy10_DECals-dataset-04344,0,0,1.0
Galaxy10_DECals-dataset-04345,0,0,1.0
Galaxy10_DECals-dataset-04346,0,1,0.9058
Galaxy10_DECals-dataset-04347,0,0,1.0
Galaxy10_DECals-dataset-04348,0,0,1.0
Galaxy10_DECals-dataset-04349,0,2,0.5499
Galaxy10_DECals-dataset-04350,0,0,0.9981
Galaxy10_DECals-dataset-04351,0,0,1.0
Galaxy10_DECals-dataset-04352,0,0,1.0
Galaxy10_DECals-dataset-04353,0,0,1.0
Galaxy10_DECals-dataset-04354,0,0,0.9992
Galaxy10_DECals-dataset-04355,0,0,0.9999
Galaxy10_DECals-dataset-04356,0,0,0.9999
Galaxy10_DECals-dataset-04357,0,0,1.0
Galaxy10_DECals-dataset-04358,0,0,1.0
Galaxy10_DECals-dataset-04359,0,0,1.0
Galaxy10_DECals-dataset-04360,0,0,1.0
Galaxy10_DECals-dataset-04361,0,0,0.9999
Galaxy10_DECals-dataset-04362,0,0,1.0
Galaxy10_DECals-dataset-04363,0,0,1.0
Galaxy10_DECals-dataset-04364,0,0,1.0
Galaxy10_DECals-dataset-04365,0,0,1.0
Galaxy10_DECals-dataset-04366,0,0,1.0
Galaxy10_DECals-dataset-04367,0,0,1.0
Galaxy10_DECals-dataset-04368,0,0,1.0
Galaxy10_DECals-dataset-04369,0,0,1.0
Galaxy10_DECals-dataset-04370,0,1,0.9838
Galaxy10_DECals-dataset-04371,0,0,1.0
Galaxy10_DECals-dataset-04372,0,0,0.9998
Galaxy10_DECals-dataset-04373,0,0,1.0
Galaxy10_DECals-dataset-04374,0,1,1.0
Galaxy10_DECals-dataset-04375,0,0,1.0
Galaxy10_DECals-dataset-04376,0,0,1.0
Galaxy10_DECals-dataset-04377,0,0,1.0
Galaxy10_DECals-dataset-04378,0,0,1.0
Galaxy10_DECals-dataset-04379,0,0,1.0
Galaxy10_DECals-dataset-04380,0,0,1.0
Galaxy10_DECals-dataset-04381,0,0,1.0
Galaxy10_DECals-dataset-04382,0,0,0.9996
Galaxy10_DECals-dataset-04383,0,0,1.0
Galaxy10_DECals-dataset-04384,0,0,1.0
Galaxy10_DECals-dataset-04385,0,0,1.0
Galaxy10_DECals-dataset-04386,0,0,1.0
Galaxy10_DECals-dataset-04387,0,0,1.0
Galaxy10_DECals-dataset-04388,0,0,1.0
Galaxy10_DECals-dataset-04389,0,0,0.8515
Galaxy10_DECals-dataset-04390,0,1,0.7765
Galaxy10_DECals-dataset-04391,0,0,1.0
Galaxy10_DECals-dataset-04392,0,0,1.0
Galaxy10_DECals-dataset-04393,0,0,0.9989
Galaxy10_DECals-dataset-04394,0,0,0.9996
Galaxy10_DECals-dataset-04395,0,0,1.0
Galaxy10_DECals-dataset-04396,0,0,1.0
Galaxy10_DECals-dataset-04397,0,0,0.9989
Galaxy10_DECals-dataset-04398,0,0,1.0
Galaxy10_DECals-dataset-04399,0,0,0.9999
Galaxy10_DECals-dataset-04400,0,0,1.0
Galaxy10_DECals-dataset-04401,0,1,0.9984
Galaxy10_DECals-dataset-04402,0,0,1.0
Galaxy10_DECals-dataset-04403,0,0,1.0
Galaxy10_DECals-dataset-04404,0,0,1.0
Galaxy10_DECals-dataset-04405,0,0,1.0
Galaxy10_DECals-dataset-04406,0,0,1.0
Galaxy10_DECals-dataset-04407,0,0,0.998
Galaxy10_DECals-dataset-04408,0,0,1.0
Galaxy10_DECals-dataset-04409,0,0,0.9936
Galaxy10_DECals-dataset-04410,0,2,0.9945
Galaxy10_DECals-dataset-04411,0,0,1.0
Galaxy10_DECals-dataset-04412,0,0,1.0
Galaxy10_DECals-dataset-04413,0,0,0.7607
Galaxy10_DECals-dataset-04414,0,0,1.0
Galaxy10_DECals-dataset-04415,0,0,1.0
Galaxy10_DECals-dataset-04416,0,0,1.0
Galaxy10_DECals-dataset-04417,0,0,1.0
Galaxy10_DECals-dataset-04418,0,0,1.0
Galaxy10_DECals-dataset-04419,0,0,0.9988
Galaxy10_DECals-dataset-04420,0,0,0.9999
Galaxy10_DECals-dataset-04421,0,0,1.0
Galaxy10_DECals-dataset-04422,0,0,1.0
Galaxy10_DECals-dataset-04423,0,0,1.0
Galaxy10_DECals-dataset-04424,0,0,0.9998
Galaxy10_DECals-dataset-04425,0,0,1.0
Galaxy10_DECals-dataset-04426,0,0,0.8106
Galaxy10_DECals-dataset-04427,0,1,0.9801
Galaxy10_DECals-dataset-04428,0,0,1.0
Galaxy10_DECals-dataset-04429,0,0,1.0
Galaxy10_DECals-dataset-04430,0,0,1.0
Galaxy10_DECals-dataset-04431,0,0,1.0
Galaxy10_DECals-dataset-04432,0,1,0.8899
Galaxy10_DECals-dataset-04433,0,1,0.8448
Galaxy10_DECals-dataset-04434,0,0,1.0
Galaxy10_DECals-dataset-04435,0,0,1.0
Galaxy10_DECals-dataset-04436,0,0,0.9999
Galaxy10_DECals-dataset-04437,0,1,0.687
Galaxy10_DECals-dataset-04438,0,0,1.0
Galaxy10_DECals-dataset-04439,0,0,1.0
Galaxy10_DECals-dataset-04440,0,0,0.9999
Galaxy10_DECals-dataset-04441,0,0,1.0
Galaxy10_DECals-dataset-04442,0,0,1.0
Galaxy10_DECals-dataset-04443,0,0,0.8387
Galaxy10_DECals-dataset-04444,0,0,1.0
Galaxy10_DECals-dataset-04445,0,0,0.9997
Galaxy10_DECals-dataset-04446,0,0,1.0
Galaxy10_DECals-dataset-04447,0,0,1.0
Galaxy10_DECals-dataset-04448,0,0,1.0
Galaxy10_DECals-dataset-04449,0,0,1.0
Galaxy10_DECals-dataset-04450,0,0,1.0
Galaxy10_DECals-dataset-04451,0,0,0.9793
Galaxy10_DECals-dataset-04452,0,0,1.0
Galaxy10_DECals-dataset-04453,0,0,1.0
Galaxy10_DECals-dataset-04454,0,0,1.0
Galaxy10_DECals-dataset-04455,0,0,1.0
Galaxy10_DECals-dataset-04456,0,0,1.0
Galaxy10_DECals-dataset-04457,0,0,1.0
Galaxy10_DECals-dataset-04458,0,0,1.0
Galaxy10_DECals-dataset-04459,0,2,0.9968
Galaxy10_DECals-dataset-04460,0,1,0.9824
Galaxy10_DECals-dataset-04461,0,0,1.0
Galaxy10_DECals-dataset-04462,0,0,0.5116
Galaxy10_DECals-dataset-04463,0,0,1.0
Galaxy10_DECals-dataset-04464,0,0,1.0
Galaxy10_DECals-dataset-04465,0,0,1.0
Galaxy10_DECals-dataset-04466,0,2,0.8177
Galaxy10_DECals-dataset-04467,0,0,1.0
Galaxy10_DECals-dataset-04468,0,0,1.0
Galaxy10_DECals-dataset-04469,0,0,0.925
Galaxy10_DECals-dataset-04470,0,0,1.0
Galaxy10_DECals-dataset-04471,0,0,1.0
Galaxy10_DECals-dataset-04472,0,0,1.0
Galaxy10_DECals-dataset-04473,0,0,0.9611
Galaxy10_DECals-dataset-04474,0,0,0.9994
Galaxy10_DECals-dataset-04475,0,0,0.4455
Galaxy10_DECals-dataset-04476,0,1,0.9734
Galaxy10_DECals-dataset-04477,0,1,0.9947
Galaxy10_DECals-dataset-04478,0,0,1.0
Galaxy10_DECals-dataset-04479,0,0,1.0
Galaxy10_DECals-dataset-04480,0,0,0.9999
Galaxy10_DECals-dataset-04481,0,0,1.0
Galaxy10_DECals-dataset-04482,0,0,0.9931
Galaxy10_DECals-dataset-04483,0,0,1.0
Galaxy10_DECals-dataset-04484,0,0,1.0
Galaxy10_DECals-dataset-04485,0,0,1.0
Galaxy10_DECals-dataset-04486,0,0,1.0
Galaxy10_DECals-dataset-04487,0,0,1.0
Galaxy10_DECals-dataset-04488,0,0,1.0
Galaxy10_DECals-dataset-04489,0,0,1.0
Galaxy10_DECals-dataset-04490,0,0,1.0
Galaxy10_DECals-dataset-04491,0,0,1.0
Galaxy10_DECals-dataset-04492,0,0,1.0
Galaxy10_DECals-dataset-04493,0,0,1.0
Galaxy10_DECals-dataset-04494,0,0,0.9955
Galaxy10_DECals-dataset-04495,0,0,1.0
Galaxy10_DECals-dataset-04496,0,0,1.0
Galaxy10_DECals-dataset-04497,0,0,1.0
Galaxy10_DECals-dataset-04498,0,0,0.9283
Galaxy10_DECals-dataset-04499,0,0,0.9999
Galaxy10_DECals-dataset-04500,0,0,1.0
Galaxy10_DECals-dataset-04501,0,0,1.0
Galaxy10_DECals-dataset-04502,0,0,1.0
Galaxy10_DECals-dataset-04503,0,0,1.0
Galaxy10_DECals-dataset-04504,0,1,0.7768
Galaxy10_DECals-dataset-04505,0,0,1.0
Galaxy10_DECals-dataset-04506,0,2,0.9994
Galaxy10_DECals-dataset-04507,0,0,0.9998
Galaxy10_DECals-dataset-04508,0,0,0.7264
Galaxy10_DECals-dataset-04509,0,0,1.0
Galaxy10_DECals-dataset-04510,0,1,0.9883
Galaxy10_DECals-dataset-04511,0,0,1.0
Galaxy10_DECals-dataset-04512,0,0,1.0
Galaxy10_DECals-dataset-04513,0,0,1.0
Galaxy10_DECals-dataset-04514,0,0,1.0
Galaxy10_DECals-dataset-04515,0,0,0.9971
Galaxy10_DECals-dataset-04516,0,0,1.0
Galaxy10_DECals-dataset-04517,0,0,1.0
Galaxy10_DECals-dataset-04518,0,0,1.0
Galaxy10_DECals-dataset-04519,0,0,1.0
Galaxy10_DECals-dataset-04520,0,0,1.0
Galaxy10_DECals-dataset-04521,0,0,1.0
Galaxy10_DECals-dataset-04522,0,0,1.0
Galaxy10_DECals-dataset-04523,0,0,1.0
Galaxy10_DECals-dataset-04524,0,0,1.0
Galaxy10_DECals-dataset-04525,0,0,1.0
Galaxy10_DECals-dataset-04526,0,0,1.0
Galaxy10_DECals-dataset-04527,0,0,1.0
Galaxy10_DECals-dataset-04528,0,0,0.9998
Galaxy10_DECals-dataset-04529,0,0,0.9949
Galaxy10_DECals-dataset-04530,0,0,0.9982
Galaxy10_DECals-dataset-04531,0,0,1.0
Galaxy10_DECals-dataset-04532,0,0,1.0
Galaxy10_DECals-dataset-04533,0,0,0.8962
Galaxy10_DECals-dataset-04534,0,0,1.0
Galaxy10_DECals-dataset-04535,0,0,1.0
Galaxy10_DECals-dataset-04536,0,0,0.9997
Galaxy10_DECals-dataset-04537,0,0,1.0
Galaxy10_DECals-dataset-04538,0,0,1.0
Galaxy10_DECals-dataset-04539,0,0,1.0
Galaxy10_DECals-dataset-04540,0,0,1.0
Galaxy10_DECals-dataset-04541,0,0,1.0
Galaxy10_DECals-dataset-04542,0,0,1.0
Galaxy10_DECals-dataset-04543,0,0,0.7232
Galaxy10_DECals-dataset-04544,0,0,0.998
Galaxy10_DECals-dataset-04545,0,1,0.9672
Galaxy10_DECals-dataset-04546,0,0,0.984
Galaxy10_DECals-dataset-04547,0,0,1.0
Galaxy10_DECals-dataset-04548,0,0,1.0
Galaxy10_DECals-dataset-04549,0,0,0.9999
Galaxy10_DECals-dataset-04550,0,1,0.9022
Galaxy10_DECals-dataset-04551,0,0,1.0
Galaxy10_DECals-dataset-04552,0,0,0.9997
Galaxy10_DECals-dataset-04553,0,0,1.0
Galaxy10_DECals-dataset-04554,0,0,0.9999
Galaxy10_DECals-dataset-04555,0,0,1.0
Galaxy10_DECals-dataset-04556,0,0,0.9999
Galaxy10_DECals-dataset-04557,0,0,1.0
Galaxy10_DECals-dataset-04558,0,0,1.0
Galaxy10_DECals-dataset-04559,0,0,1.0
Galaxy10_DECals-dataset-04560,0,0,1.0
Galaxy10_DECals-dataset-04561,0,0,0.5873
Galaxy10_DECals-dataset-04562,0,0,1.0
Galaxy10_DECals-dataset-04563,0,0,1.0
Galaxy10_DECals-dataset-04564,0,0,0.9999
Galaxy10_DECals-dataset-04565,0,0,1.0
Galaxy10_DECals-dataset-04566,0,0,0.9974
Galaxy10_DECals-dataset-04567,0,0,1.0
